sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.103686346909,0.575686346909,30,-10,1
phone,1.609330929,3.853330929,10,-140,2
keysDrop,4.91938936441,5.39138936441,-10,90,2
clearthroat,6.6216090509,7.6736090509,40,-70,1
speech,8.69760723297,10.185607233,10,-140,1
drawer,10.9764920718,12.4524920718,20,140,2
speech,13.8427369349,15.3307369349,10,-150,2
speech,16.4431484713,18.3661484713,20,-140,2
laughter,19.3102687249,20.8572687249,-20,-170,2
laughter,21.4685984107,21.9975984107,-40,-20,1
drawer,22.6115304244,23.4965512577,10,0,2
laughter,24.8997210609,26.4467210609,40,100,1
knock,27.0761681381,28.1511889715,20,-70,1
laughter,29.1037068929,30.6507068929,-20,10,2
keyboard,31.9166703122,34.2746703122,0,30,2
keysDrop,35.0518534646,35.5238534646,-40,-10,1
cough,36.427275935,37.175275935,20,160,2
keysDrop,37.9557625362,38.2067625362,-40,-60,1
keysDrop,39.0420438914,39.5140438914,-20,20,2
keysDrop,40.2158499075,40.6878499075,-10,-160,2
laughter,41.9696064168,44.1946272502,20,10,2
doorslam,45.6187811578,46.2338019912,20,60,2
keyboard,47.595883579,50.648883579,20,-80,1
doorslam,51.4800662908,51.9950871241,-40,-10,1
knock,52.9211904741,53.9381904741,-20,-10,2
doorslam,54.5058904716,55.120911305,-20,0,1
drawer,56.3113731379,57.7543731379,-10,-180,2
phone,58.885688271,60.135688271,40,-60,1
doorslam,0.676096381192,1.19111721453,10,-100,2
cough,2.19288660642,3.55888660642,0,-40,2
doorslam,4.34657249189,4.65257249189,0,0,2
doorslam,5.8816714251,6.3426714251,20,-140,2
phone,7.20046916206,10.3004691621,-10,150,2
keysDrop,11.0102281811,11.4822281811,-10,-40,2
drawer,12.744733884,13.6297547173,-10,50,2
knock,14.8061008748,15.8231008748,-20,140,2
pageturn,16.4488176594,17.3368176594,-30,-160,1
knock,18.3860677139,18.9640677139,-20,-120,2
drawer,19.8455698272,20.4755698272,-40,120,1
doorslam,21.0346549705,21.4956549705,10,-10,1
cough,22.4699770517,23.8359770517,10,-170,2
keysDrop,24.3906160062,24.6416160062,0,-90,2
drawer,25.4897763369,26.3747971702,-30,20,1
keyboard,27.0277405591,29.3857405591,-20,60,2
keyboard,30.577018634,32.443018634,-40,80,1
phone,33.6284839153,34.8784839153,10,-90,2
pageturn,35.6951455788,37.8151455788,0,70,1
laughter,38.8367946456,41.0618154789,-10,20,2
phone,42.498677364,43.748677364,20,-20,2
doorslam,44.8672011062,45.3822219395,10,170,2
doorslam,46.1035659059,46.6185867393,-40,-20,1
laughter,47.439309241,49.0843300744,-20,-130,2
cough,50.1715947073,51.2066155406,0,-60,2
pageturn,52.4443494524,54.5643494524,0,100,1
drawer,55.1918019121,56.6678019121,0,150,2
