sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.841362836732,3.04638367007,-20,50,2
laughter,4.30764093422,6.04764093422,30,40,1
laughter,6.8966196917,8.5936196917,20,30,2
keysDrop,10.0367639186,10.3027639186,0,130,1
keyboard,10.9613185037,12.9833185037,-10,150,1
doorslam,14.2887814594,14.6687814594,-20,40,1
doorslam,15.9434339777,16.4034339777,-20,-10,2
keysDrop,17.845499808,18.111499808,-10,-110,2
keyboard,18.9714566227,20.7014566227,0,-180,1
pageturn,21.5462821037,22.5992821037,-10,-10,2
keyboard,23.9020814763,25.6320814763,-30,-120,1
cough,26.6943626653,27.4813626653,10,0,2
keysDrop,28.4159556535,28.6579556535,30,-130,1
speech,29.4687031184,31.6737239518,30,-100,1
keysDrop,32.757265521,33.023265521,30,-150,1
clearthroat,33.9307957447,34.6747957447,0,-100,1
clearthroat,35.6928829085,36.4368829085,-30,160,1
keyboard,37.1055855917,39.0865855917,20,-10,2
laughter,39.7468559504,41.4438559504,-20,80,1
phone,42.2615752101,44.3115752101,10,140,1
laughter,44.9616231266,46.6586231266,20,-150,2
keysDrop,47.861212827,48.103212827,20,-150,1
clearthroat,48.8851013813,49.7461013813,10,80,2
cough,50.7611188681,51.5481188681,10,-180,1
phone,52.4243703715,54.4743703715,-20,60,1
clearthroat,55.3135347317,55.8535347317,10,-120,1
clearthroat,56.9300563213,57.7910563213,0,-60,2
