sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.146953722238,0.661974555572,10,-110,1
clearthroat,2.14035310999,2.77135310999,-10,-100,2
speech,4.00888048694,5.49688048694,-10,-150,2
knock,6.9314366227,8.00645745603,20,150,2
phone,8.53270676421,9.78270676421,10,60,2
doorslam,10.3171625196,10.7781625196,20,-100,2
clearthroat,11.3398580606,12.5818580606,-20,-140,2
laughter,14.0302080858,14.5592080858,-30,-150,1
laughter,15.0771114934,17.3021323267,-20,90,1
speech,18.6044306767,20.0374306767,10,-80,1
drawer,20.6041675825,21.4891884158,-10,-10,1
laughter,22.9803138027,25.205334636,-40,0,1
keysDrop,26.124836495,26.596836495,-10,-160,2
drawer,27.2400125001,28.6830125001,-30,150,1
knock,29.29855573,29.8935765633,20,70,2
pageturn,30.694264061,31.4992848943,0,90,1
drawer,32.9155814104,34.3585814104,10,-70,2
clearthroat,35.0419777262,36.2839777262,-20,150,2
keysDrop,37.2161015478,37.4671015478,-40,-140,1
speech,38.25688336,39.68988336,-40,120,1
doorslam,41.0402782519,41.3462782519,20,160,2
laughter,42.281454767,43.9264756003,-10,60,2
pageturn,44.5669678836,45.3529678836,-20,140,2
laughter,45.9329964337,47.4799964337,-20,130,1
laughter,48.0623271548,50.2873479881,0,170,2
pageturn,51.490836968,52.2958578014,0,-60,2
doorslam,53.5284152634,53.9894152634,-40,80,1
speech,54.5562354515,56.1642354515,40,-100,1
phone,56.9459670981,58.9519670981,30,-60,1
pageturn,59.8089977212,60.6140185545,20,90,1
drawer,0.63656409255,2.07956409255,-40,-10,1
keysDrop,3.31829157636,3.79029157636,0,90,2
laughter,4.81026254848,7.03528338181,10,-130,2
phone,7.55112754943,8.80112754943,0,-10,2
clearthroat,9.46511443987,10.5171144399,10,40,2
keysDrop,11.9325540982,12.1835540982,30,100,1
pageturn,13.5492993893,15.6692993893,0,30,1
keysDrop,16.3241032426,16.7261032426,-40,-150,1
knock,17.4344396271,18.0124396271,-20,160,1
cough,18.7341756882,19.4821756882,-10,140,2
cough,20.6174751217,21.3654751217,-10,-150,1
keysDrop,22.5357780089,23.0077780089,40,-10,1
cough,24.3616348986,25.1096348986,0,140,2
keyboard,26.5951163407,28.4611163407,0,-170,1
keysDrop,29.4182950358,29.8902950358,20,100,2
speech,30.7404480047,32.2284480047,30,-140,1
clearthroat,33.124018745,34.366018745,10,90,2
clearthroat,35.3158346775,36.5578346775,30,-80,1
clearthroat,37.4206154354,38.0516154354,0,-120,2
knock,38.6655223719,39.7405432053,10,-100,2
cough,40.2741555614,41.3091763948,-10,140,2
knock,41.8731095137,42.468130347,0,-130,2
speech,43.2725476738,44.7605476738,10,-90,1
pageturn,45.4814241888,46.2674241888,20,70,1
drawer,46.9887894544,48.4317894544,40,-170,1
keyboard,49.4360972923,50.5380972923,20,140,2
doorslam,51.7754302034,52.2364302034,-10,-140,2
keysDrop,53.359528429,53.831528429,30,160,1
laughter,54.502106607,56.7271274404,20,-100,1
