sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.121380321006,0.548380321006,-10,-130,2
drawer,1.3475535121,2.3035535121,-30,110,1
speech,2.88629331549,5.09131414883,10,-130,2
drawer,6.38158153702,6.99058153702,30,-140,1
clearthroat,8.02824193511,8.77224193511,30,-70,1
speech,9.4713257219,12.2323257219,-30,-130,1
laughter,13.191442895,14.751442895,0,-80,1
clearthroat,15.7127053207,16.2527053207,-20,-40,2
pageturn,17.744557059,18.776557059,-20,-30,2
drawer,19.5158690612,20.1248690612,-10,-80,2
doorslam,21.4524161661,21.9124161661,10,160,2
drawer,23.259703089,23.868703089,30,30,1
clearthroat,25.2645368435,25.8045368435,20,-70,2
doorslam,27.1245451582,27.5565451582,-40,-20,1
speech,28.7588066629,30.2288066629,-10,-170,1
keysDrop,31.336875115,31.602875115,-10,-110,2
speech,33.0226282045,35.2276490378,20,10,2
cough,36.2727360873,37.1977569206,-20,-40,2
keyboard,38.5224961411,40.5034961411,10,-120,2
keysDrop,41.7559051799,42.0639051799,-20,-30,2
cough,43.1652528989,44.0902737322,-10,-150,1
clearthroat,45.0487173391,45.4977173391,-30,-120,1
doorslam,46.9417534937,47.3217534937,30,160,1
doorslam,48.6040374278,49.0640374278,-20,160,2
keysDrop,50.2387116463,50.5467116463,10,170,2
knock,51.9088431986,52.5378431986,30,150,1
pageturn,53.4945244284,54.9525244284,-30,-40,1
phone,56.2724442384,58.3224442384,-10,-170,2
