sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.289327387755,1.35932738775,30,170,1
pageturn,2.50578214682,3.96378214682,20,-110,2
laughter,5.4170770251,6.9770770251,-10,-50,2
pageturn,8.1755820675,9.2285820675,-30,70,1
speech,10.1545152872,11.8435152872,20,160,2
knock,12.5889728688,13.2179728688,20,-150,1
phone,13.8140937925,15.8640937925,30,-110,1
speech,16.908360508,18.378360508,10,50,2
speech,19.456652282,22.217652282,-10,170,2
pageturn,23.6796128228,24.7116128228,-40,-120,1
pageturn,26.0714240824,27.5294240824,-20,150,2
laughter,28.2056849446,29.3256849446,0,-30,2
clearthroat,29.9719574612,30.4209574612,20,-180,1
drawer,31.4514681008,33.0774681008,20,-180,1
drawer,34.4969722113,35.4529722113,-10,160,2
drawer,35.9866421883,36.9426421883,20,-10,2
cough,37.9568380272,40.1458380272,-40,-160,1
laughter,41.6164716662,42.7364716662,-20,10,1
speech,44.0811436425,45.5511436425,-20,80,2
phone,46.754808932,47.554808932,30,-40,1
keyboard,48.7968540715,50.5268540715,10,-120,2
keysDrop,51.4769685668,51.7189685668,-10,80,1
laughter,53.0832676738,54.6432676738,-20,100,1
drawer,55.8494608003,56.4584608003,0,-110,2
