sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.370671961767,3.11167196177,0,100,2
clearthroat,3.71929909428,4.09229909428,-20,150,1
doorslam,4.88793944121,5.28093944121,0,100,1
clearthroat,6.06724446255,6.44024446255,0,-10,1
laughter,7.65440964355,9.20540964355,-20,-30,2
laughter,9.76550510197,11.3305259353,20,-120,1
cough,12.5358657489,13.4858657489,10,90,2
speech,14.7868371165,18.1218579498,-10,-140,1
doorslam,19.0557716337,19.4737716337,-30,-30,1
phone,20.1357521238,21.5307729571,-40,-30,1
knock,22.1969933528,23.2620141861,40,80,1
laughter,23.9740226755,26.7150226755,-20,-80,1
drawer,27.9753098028,28.9303306361,-10,-30,2
phone,30.2129983206,31.6080191539,-30,140,1
drawer,32.3486785096,33.9716785096,-20,30,2
keysDrop,35.0838689381,35.3448689381,-10,70,1
clearthroat,35.8977334052,36.9377334052,20,-60,2
laughter,38.4044182363,41.1454182363,20,-40,1
pageturn,41.8233184676,43.8043184676,20,-40,2
doorslam,44.5739976315,45.0959976315,0,170,2
keysDrop,45.6271713237,45.9441713237,-10,-70,2
phone,47.0760239249,49.1160239249,10,-140,2
clearthroat,50.1016120188,50.6626120188,-40,-110,1
laughter,52.0478607966,53.5988607966,-20,150,1
keyboard,54.8294901825,56.5214901825,-20,-10,1
