sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.677734854523,1.28673485452,0,-140,2
drawer,2.52197769924,3.13097769924,10,-90,2
knock,4.0306014231,4.6976014231,30,-130,1
clearthroat,5.53244478721,5.98144478721,20,120,2
speech,7.22910194867,8.91810194867,0,-120,2
drawer,9.4718172338,10.2998172338,-20,160,2
cough,11.1847848067,11.9717848067,-30,-170,1
knock,13.0531996214,13.6441996214,-20,170,2
pageturn,14.4481693844,15.9061693844,0,-180,2
speech,16.5463810947,18.0163810947,30,170,1
knock,18.5465215612,19.1375215612,-30,-80,1
cough,20.3836950937,22.5726950937,-20,-40,1
laughter,23.3665793572,24.9265793572,10,40,1
doorslam,26.0354776965,26.4954776965,40,-180,1
keyboard,27.1342429887,28.2302429887,-10,170,2
keyboard,29.4506016391,30.5466016391,-40,90,1
phone,31.845323338,33.955323338,10,-40,1
keyboard,35.0474960503,36.7774960503,0,-40,2
cough,37.394192308,38.997192308,-20,-90,2
speech,40.0084588503,42.2134796836,0,160,1
clearthroat,43.1375621971,43.6775621971,-10,-170,1
keysDrop,44.7908054584,45.1088054584,-10,-10,2
doorslam,46.3284881435,46.7604881435,40,100,1
cough,47.2906621598,48.2156829932,-20,-70,2
keysDrop,49.4709121771,49.7789121771,20,-150,2
pageturn,51.0301266467,52.0621266467,10,-50,2
phone,53.2051028679,54.4351028679,10,0,1
keyboard,55.9211048967,57.0171048967,0,-30,2
laughter,57.5329556153,59.2299556153,-10,170,2
keysDrop,0.937643564599,1.2036435646,30,-100,1
keyboard,2.46305232522,4.48505232522,20,-40,2
keysDrop,5.3276920577,5.6456920577,20,-100,1
pageturn,6.67005368543,8.12805368543,-30,10,1
drawer,8.66616041142,9.62216041142,10,-110,2
keyboard,10.5932396209,12.5742396209,40,-160,1
knock,13.3109972919,13.9019972919,-40,90,1
knock,14.9511363133,16.0421363133,-20,60,2
doorslam,16.6992659501,17.1592659501,-10,160,2
laughter,17.9057023359,19.0257023359,-10,100,1
laughter,20.0313267575,21.7713267575,-10,-100,1
knock,22.9163234327,23.5073234327,40,-80,1
keyboard,24.543203944,26.565203944,-10,120,2
phone,27.7357536973,29.7857536973,-10,30,2
doorslam,30.9377439119,31.3977439119,20,140,2
keyboard,32.2839828713,33.3799828713,0,-140,1
cough,34.3041230802,36.4931230802,-40,-160,1
speech,37.4472566511,40.2082566511,20,90,2
speech,41.0018791673,42.4718791673,10,-150,2
laughter,43.3417306617,44.4617306617,30,-160,1
drawer,45.2353278334,46.0633278334,-40,-170,1
drawer,46.6338505227,47.2428505227,-10,50,2
clearthroat,48.3135884035,49.0575884035,20,60,2
pageturn,49.8524778305,50.9054778305,-20,100,2
speech,51.6630950265,53.3520950265,20,0,2
laughter,54.8075262877,56.5045262877,20,-120,2
knock,57.8912646087,58.5582646087,10,-160,1
