sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.837887311469,2.56788731147,0,170,2
clearthroat,3.33728578092,4.19828578092,10,130,2
pageturn,4.8389899157,5.8919899157,0,0,1
keyboard,6.47249758195,7.56849758195,10,30,2
clearthroat,10.8984158962,11.3474158962,10,-110,1
keyboard,14.6617283058,16.6427283058,-10,-130,2
keyboard,20.7075661536,22.7295661536,-10,-50,2
laughter,23.3870683373,25.0840683373,10,90,1
doorslam,26.3264754359,26.7584754359,0,-50,2
phone,28.1748395147,30.2848395147,0,-30,2
keysDrop,31.3012717414,31.5432717414,10,-160,2
keyboard,32.0883912122,33.8183912122,20,-10,1
phone,34.584638761,36.694638761,-20,-160,2
pageturn,38.0251900341,39.4831900341,0,-160,1
pageturn,40.2363376927,41.2893376927,10,170,1
pageturn,41.8570749912,42.9270749912,-30,140,1
drawer,44.0399732008,44.9959732008,40,-20,1
pageturn,45.8690459453,46.9220459453,-20,-120,2
speech,47.9628112528,50.7238112528,10,-160,2
cough,53.2963058986,54.2213267319,-20,170,2
doorslam,55.3920866934,55.8190866934,-40,-40,1
doorslam,56.3313804453,56.7113804453,-20,160,2
pageturn,57.2367694146,58.2687694146,40,-80,1
