sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.00589089731627,0.247890897316,10,-180,2
phone,1.37977828801,2.60977828801,-20,-70,2
clearthroat,3.70768484216,4.15668484216,0,-90,2
clearthroat,5.420974303,6.164974303,20,0,2
pageturn,6.71156182035,7.74356182035,40,-40,1
keyboard,8.44267343122,10.4236734312,-30,-170,1
doorslam,10.9812012748,11.4412012748,-30,-130,1
pageturn,11.996632753,13.454632753,-20,120,1
drawer,14.4664145446,16.0924145446,-10,20,1
pageturn,16.7509850596,18.2089850596,-20,-20,2
pageturn,19.1215162729,20.1915162729,10,90,2
speech,20.7904207266,22.4794207266,-10,150,2
clearthroat,23.0083880526,23.7523880526,30,160,1
phone,24.338812902,26.448812902,10,-30,1
pageturn,27.3145342559,28.3845342559,40,-80,1
drawer,29.43547246,30.39147246,40,-170,1
knock,31.006204789,31.635204789,-20,80,2
drawer,32.5965234491,33.5525234491,10,70,2
drawer,34.6903418757,35.2993418757,0,-50,2
pageturn,36.0957569406,37.1657569406,10,70,1
keyboard,37.7290616232,39.7100616232,-20,-120,2
speech,40.2893546321,42.4943754654,-10,-120,1
keyboard,43.727572401,45.708572401,-20,170,1
keysDrop,46.7034446327,46.9694446327,10,130,2
laughter,47.9398780597,49.6798780597,10,-150,2
clearthroat,50.2531451214,50.9971451214,-20,130,2
clearthroat,51.7964861473,52.5404861473,0,90,2
knock,53.1629100284,53.7919100284,0,-90,2
drawer,54.8018805938,55.4108805938,20,170,2
speech,56.528074533,58.217074533,10,150,2
knock,58.9488547822,59.5778547822,10,-100,1
cough,0.988446060638,1.91346689397,-10,-120,1
clearthroat,2.95715490958,3.49715490958,10,-20,2
phone,4.49785176765,6.54785176765,20,80,1
laughter,7.17370106312,8.73370106312,-40,50,1
cough,9.71640332408,10.5034033241,10,40,2
knock,11.1369103542,11.8039103542,40,-120,1
doorslam,12.52503145,12.95703145,-10,100,2
drawer,13.9957343536,14.9517343536,40,-140,1
cough,16.3079112525,17.9109112525,10,10,1
phone,19.2012213842,21.3112213842,0,-10,2
drawer,21.8826951707,22.7106951707,-10,-160,2
doorslam,23.3534271356,23.7804271356,-40,170,1
speech,25.1289303861,26.5989303861,20,80,2
cough,27.7483063766,29.9373063766,-10,80,1
phone,31.2515995436,33.3615995436,20,-80,2
keysDrop,34.7003457287,35.0183457287,-20,-60,1
cough,36.429439002,38.618439002,-20,100,2
pageturn,39.7821360913,40.8141360913,30,-10,1
drawer,41.9784408928,43.6044408928,0,-140,1
knock,44.6724457308,45.3394457308,0,0,1
drawer,46.7812971686,48.4072971686,10,60,2
drawer,49.5226753806,50.3506753806,30,80,1
knock,51.4748077683,52.1418077683,-10,120,2
keyboard,53.5733201581,55.5953201581,-20,110,2
drawer,56.8108628464,57.6388628464,0,-120,1
