sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0696154790577,1.03061547906,-20,-10,2
phone,1.64833677116,4.84833677116,-20,-90,2
keysDrop,6.0346477343,6.39966856763,20,110,2
laughter,7.03369320607,8.93269320607,-10,-20,2
cough,9.69690859587,10.7459085959,10,-100,2
knock,12.1196476563,13.0806476563,30,-120,1
speech,14.4529395962,16.2269395962,0,-60,2
phone,17.6064322561,20.8464322561,20,130,2
keysDrop,22.2251133359,22.4401341693,10,-80,1
drawer,23.4807770382,24.0927770382,10,-180,1
phone,25.4674594183,28.7074594183,20,100,2
laughter,29.2984484527,31.5654484527,-20,-10,1
keysDrop,32.1048404385,32.4698612718,-10,-40,2
speech,33.138775451,35.1937962843,0,130,1
knock,36.4900039131,37.4510039131,40,-40,1
keyboard,38.8079458565,39.9429666899,10,0,2
knock,40.6166774273,41.1176774273,-20,-20,1
knock,42.0861059121,42.9031059121,-30,-130,1
knock,43.7934497335,44.6104497335,0,170,2
laughter,45.2172046794,47.4842046794,0,170,2
doorslam,48.0105956091,48.6656164424,10,150,2
cough,49.7184128089,50.7674128089,-20,10,2
knock,51.4785754801,51.9795754801,-20,-70,2
laughter,53.0590567552,54.3750567552,0,-120,1
knock,55.5855207218,56.5465207218,-20,60,2
