sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.450411011248,2.00141101125,20,60,1
speech,2.55423816741,5.88925900074,20,-120,1
pageturn,7.32021646121,8.80021646121,0,-100,2
laughter,9.36695788975,11.0389578897,10,140,1
pageturn,12.0759238522,13.5559238522,0,100,2
speech,14.9353682951,16.4733682951,10,-30,2
speech,17.0122366776,20.3472575109,40,-30,1
clearthroat,21.3185269076,22.3585269076,0,-70,1
doorslam,23.1156857746,23.6376857746,40,-100,1
doorslam,24.8117519478,25.2297519478,-30,-100,1
speech,25.8552022552,27.3932022552,40,-100,1
keyboard,28.5884505784,30.1854505784,-20,-80,1
cough,31.0209324407,31.8749324407,30,150,1
laughter,33.2926243286,34.8436243286,-10,140,2
drawer,35.8878723741,36.8788723741,20,40,1
laughter,38.0605463974,40.8015463974,30,-150,1
clearthroat,41.318287108,42.358287108,20,30,2
pageturn,42.9626001467,44.9436001467,10,70,2
doorslam,45.7931888726,46.4331888726,10,140,1
pageturn,47.0340001862,48.7120001862,-10,-150,1
laughter,49.2829856761,50.8339856761,-10,130,2
keyboard,52.0611811887,53.7531811887,20,20,1
keysDrop,55.1102456349,55.3152664683,40,-60,1
laughter,56.3531639336,57.9041639336,-20,0,2
