sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.301602546392,1.90460254639,0,110,1
cough,2.64625824836,4.83525824836,40,-70,1
laughter,5.71546346749,6.83546346749,-40,160,1
laughter,7.83400875191,9.57400875191,10,30,2
doorslam,10.2382210248,10.6982210248,10,60,2
clearthroat,11.2626962858,12.0066962858,-20,-130,2
laughter,13.0683505596,14.7653505596,10,70,2
knock,15.3307465314,15.9217465314,10,-160,2
keyboard,17.2548282917,19.2358282917,-40,-140,1
cough,20.2024120918,21.1274329252,0,-40,2
drawer,22.4351230287,23.0441230287,30,-150,1
speech,24.4747385453,27.2357385453,20,90,1
pageturn,28.5386098629,29.9966098629,40,-160,1
speech,30.9808291265,33.1858499598,40,20,1
keyboard,34.2854665473,36.0154665473,-10,-30,2
phone,36.8461159591,38.9561159591,-30,-30,1
keysDrop,39.8414508323,40.0834508323,20,60,1
speech,40.9729619292,42.4429619292,20,-130,1
drawer,43.8963556854,45.5223556854,30,160,1
doorslam,46.0230470143,46.4550470143,10,170,2
knock,47.8902258033,48.9812258033,-10,20,2
keysDrop,50.1390452859,50.4470452859,10,40,2
knock,51.6377486782,52.2667486782,-20,110,2
keyboard,52.8532260083,53.9492260083,-10,-10,2
cough,55.4464800234,57.6354800234,-30,-140,1
keyboard,58.3788401253,60.3598401253,-30,10,1
phone,0.626238390862,1.85623839086,-10,20,2
drawer,2.40084377776,3.22884377776,-10,150,2
drawer,4.40839480409,5.01739480409,0,-10,1
phone,5.925401819,7.155401819,10,-20,1
clearthroat,8.04698617641,8.79098617641,0,-40,2
keysDrop,9.48489422095,9.79289422095,0,160,2
drawer,11.1893828167,12.1453828167,10,-40,2
laughter,13.2624962842,14.9594962842,40,100,1
speech,16.3647425258,18.0537425258,10,-180,1
doorslam,18.7117739652,19.0917739652,-10,-110,2
drawer,20.5718975428,22.1978975428,10,70,2
pageturn,23.4393208029,24.4923208029,20,120,1
drawer,25.0318837973,25.9878837973,30,-50,1
knock,26.5421259931,27.6331259931,10,-160,1
knock,28.6236031644,29.2146031644,-10,-130,1
phone,30.3325307641,31.1325307641,20,80,1
clearthroat,31.8795539896,32.3285539896,40,-80,1
speech,33.2414687579,36.0024687579,40,-130,1
pageturn,37.3473912265,38.3793912265,-10,-110,2
pageturn,39.6889873011,40.7589873011,-20,130,2
keyboard,41.2737147553,43.0037147553,-10,30,1
speech,44.2937883072,47.0547883072,-40,-150,1
laughter,48.1639864081,49.2839864081,0,-140,2
keysDrop,49.7875911457,50.0955911457,20,-70,2
keyboard,50.6774516753,52.4074516753,10,10,2
doorslam,53.1856510601,53.5656510601,10,140,2
phone,54.4619948005,55.2619948005,-30,50,1
pageturn,56.5418858424,57.9998858424,-10,-80,2
