sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.357033600805,1.7900336008,-20,-130,1
doorslam,2.86711357855,3.32811357855,40,30,1
cough,4.64623796212,6.01223796212,40,-90,1
keysDrop,7.02593239113,7.42793239113,40,-170,1
keysDrop,9.93779495823,10.4097949582,30,-20,1
knock,11.8896134185,12.9646342519,0,30,1
laughter,13.7050033835,15.2520033835,-20,-170,2
cough,16.4282227902,17.1762227902,0,140,2
cough,18.6220205872,19.7840205872,-30,-170,1
knock,20.8211025012,21.8381025012,40,-110,1
laughter,22.5881659125,24.1351659125,-30,40,1
knock,25.2566061645,26.2736061645,-20,160,1
pageturn,27.1871426509,29.3071426509,20,-130,1
doorslam,30.3737546205,30.6797546205,-20,-150,1
doorslam,32.0878903001,32.6029111334,10,-50,2
cough,33.9449448216,34.6929448216,-10,140,2
phone,35.9979021932,38.2419021932,-10,-60,2
speech,39.0640191443,40.5520191443,-10,-150,1
pageturn,41.6148340868,43.7348340868,-30,-10,1
cough,45.2018219399,45.9498219399,-20,60,2
doorslam,47.0731881737,47.3791881737,0,-170,1
keyboard,48.4651569995,50.8231569995,20,-150,1
speech,52.3186593999,53.8066593999,-10,-170,2
laughter,54.3953460855,55.9423460855,10,150,2
knock,56.6306958477,57.6476958477,10,10,1
