sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.549228959555,2.14622895956,-30,140,1
phone,2.7817721869,5.0837721869,-20,40,2
knock,5.841342844,6.742342844,-40,-40,1
pageturn,7.81067605211,9.79167605211,-20,-90,1
cough,10.9152222582,11.8552222582,-20,40,1
laughter,12.3618236904,13.9128236904,-20,-50,2
phone,14.894347419,16.2293682523,10,-110,2
keysDrop,17.219399856,17.708399856,20,170,1
drawer,18.4718540996,19.4628540996,-20,-20,2
clearthroat,20.9041424923,21.2771424923,-20,60,1
phone,22.1585769257,23.4935977591,10,-140,1
knock,24.9498126533,25.8508126533,30,90,1
keysDrop,26.8584617883,27.0634826217,-30,-40,1
laughter,28.4261212642,29.9771212642,-20,20,1
keysDrop,30.6327948301,30.8378156635,0,140,2
phone,31.7329323443,33.7729323443,10,-50,1
knock,34.9300288499,35.5000288499,10,120,1
speech,36.5496133486,39.0166133486,-20,140,2
pageturn,40.3558633718,41.3308842051,0,60,2
cough,42.5018010807,43.4418010807,30,100,1
drawer,44.6921474185,45.6111474185,0,140,2
drawer,46.4914963194,47.4824963194,10,20,2
laughter,48.0456734393,50.7866734393,20,-70,2
keyboard,51.4878239706,53.0848239706,-30,30,1
speech,54.0660650666,57.4010859,0,-10,1
