sound_event_recording,start_time,end_time,ele,azi,dist
knock,2.0709080768,2.6409080768,-40,130,1
keyboard,4.05610155735,7.01112239068,-20,90,1
keysDrop,12.9501470423,13.2671470423,30,-160,1
laughter,14.7586269713,17.4996269713,0,-50,1
clearthroat,18.4035841604,20.0215841604,-20,-110,2
cough,20.6204375243,21.6804375243,10,20,2
knock,22.6709210085,23.7359418418,-10,100,2
clearthroat,24.3873882015,24.7603882015,-30,140,1
knock,25.6574234079,26.5584234079,-20,-120,1
laughter,27.3268166804,30.0678166804,10,-50,1
speech,31.2312383861,34.5662592194,-10,-140,2
drawer,36.0444334532,36.9994542866,-10,-60,2
speech,38.1662280117,40.6332280117,10,150,1
speech,41.3401799738,44.6752008071,-10,70,2
speech,45.9116452586,47.2216452586,40,140,1
drawer,47.9700299056,48.925050739,10,70,2
keysDrop,50.3014587028,50.5624587028,10,-30,1
pageturn,51.9792076621,52.9542284954,-20,-180,1
keyboard,53.8440750942,55.1440750942,10,140,2
pageturn,56.3274786384,57.8074786384,0,-20,1
