sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.911315943892,1.55031594389,-20,-30,1
doorslam,2.6585908035,3.0955908035,-10,-150,1
speech,4.06263649754,5.95863649754,-10,100,1
laughter,6.98200315998,8.48300315998,10,-60,1
laughter,9.59537978029,11.8623797803,40,-170,1
speech,12.706968413,14.602968413,30,-70,1
doorslam,15.2381287858,15.6751287858,0,150,1
knock,16.4293985802,17.0103985802,30,90,1
doorslam,18.2992692487,18.7362692487,-30,50,1
clearthroat,19.4212185202,20.4542185202,-40,160,1
knock,20.9928878135,21.4938878135,-10,90,1
drawer,22.7944275864,24.1084275864,20,150,2
cough,24.990469419,26.039469419,0,40,2
keysDrop,27.3487402413,27.6247402413,30,-130,1
clearthroat,28.9762312493,29.8172312493,0,-30,2
phone,31.1703865642,34.3703865642,-20,-120,1
speech,34.9885983353,37.0436191686,20,60,1
cough,38.364348632,39.056348632,-10,-50,1
cough,40.4587144247,41.5077144247,10,-120,2
keysDrop,42.9238304332,43.1998304332,10,40,2
knock,43.8166169197,44.7776169197,0,160,2
drawer,45.5288614299,46.8428614299,-30,-90,1
knock,47.6158847156,48.1968847156,40,-140,1
pageturn,49.5334141606,50.5024141606,10,160,1
clearthroat,51.1429483028,51.9839483028,-20,-80,1
doorslam,53.2158413418,53.8708621751,30,110,1
phone,55.2772760957,57.6272760957,10,70,1
