sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.314022814189,2.04402281419,10,40,1
doorslam,3.4491341669,3.8291341669,10,30,2
cough,5.02051965196,5.80751965196,10,130,2
pageturn,7.25237840832,8.30537840832,10,90,2
knock,9.75306778098,10.382067781,20,-10,1
cough,11.7834981203,12.5704981203,20,60,2
pageturn,13.4149314403,14.4849314403,30,-140,1
doorslam,15.960075176,16.387075176,10,-90,1
speech,17.3926314044,19.0816314044,-10,50,2
pageturn,20.1726158433,21.2046158433,-30,-80,1
speech,22.5337807574,25.2947807574,20,170,1
cough,26.4902761395,28.0932761395,20,170,1
doorslam,28.5960140247,29.0560140247,10,-170,2
pageturn,29.8227704854,30.8757704854,10,-30,2
speech,31.5576940234,33.7627148568,0,-100,2
speech,34.5598093774,36.0298093774,-10,20,2
phone,36.8068414825,38.9168414825,30,-110,1
drawer,39.4325122303,41.0585122303,-10,130,1
laughter,41.6581839513,43.3981839513,-20,110,2
cough,44.3455885826,45.1325885826,10,-110,1
pageturn,45.8706928984,47.3286928984,-10,-30,2
laughter,48.0364205215,49.5964205215,20,-30,1
cough,50.4761261734,52.0791261734,0,110,2
phone,52.6878000813,53.4878000813,20,40,1
knock,54.1438633397,54.8108633397,-10,10,2
keyboard,55.6996541794,57.7216541794,-10,80,1
