sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.950349638551,2.48834963855,-40,-40,1
speech,3.26363538195,6.59865621528,0,140,2
doorslam,7.90239125797,8.42439125797,0,40,2
clearthroat,9.49110636452,10.5311063645,0,80,2
speech,11.7683654787,13.3063654787,40,-130,1
keysDrop,14.2760618359,14.7650618359,30,-180,1
drawer,15.8411487985,16.7601487985,-20,30,2
drawer,17.4625171496,18.4535171496,-40,-60,1
keyboard,19.1339047862,20.7309047862,10,-20,2
pageturn,21.3062282416,22.7862282416,-30,80,1
keyboard,24.1283570096,25.4283570096,10,-40,2
phone,26.0519937676,28.3539937676,-10,150,2
cough,29.323446738,30.273446738,20,-180,2
laughter,31.1769670086,33.9179670086,20,-110,1
keyboard,35.2869555108,36.9789555108,10,-70,2
keyboard,37.7756951388,39.0756951388,20,-40,1
keyboard,40.1308657515,43.0858865848,0,100,2
keysDrop,43.8328016499,44.3218016499,40,-90,1
doorslam,45.406010812,45.799010812,0,-170,2
knock,46.3854571818,47.2864571818,-20,-140,2
drawer,48.1050964909,49.0240964909,0,0,2
knock,49.6534338927,50.2234338927,20,120,1
doorslam,51.1036532051,51.5216532051,-20,-40,2
pageturn,52.8236157513,54.5016157513,20,20,2
speech,55.5719294444,57.1099294444,40,150,1
drawer,57.8584923736,59.4814923736,30,170,1
speech,0.755630052528,2.06563005253,-20,-100,2
doorslam,2.71720804703,3.13520804703,0,-30,2
drawer,4.60168342781,5.59268342781,10,-70,2
phone,6.82108189455,8.15610272789,40,80,1
doorslam,9.10422681167,9.62622681167,10,-180,1
knock,10.9799091278,11.9899091278,20,110,1
cough,13.3371722728,14.1911722728,-30,-30,1
pageturn,15.0079052664,16.6859052664,30,90,1
knock,18.0163031317,19.081323965,40,120,1
speech,20.2443559494,23.5793767827,0,-120,1
clearthroat,24.4894799753,25.5294799753,10,170,2
clearthroat,26.2784667511,27.3184667511,-20,-50,2
speech,28.7982220565,30.1082220565,0,40,1
pageturn,30.9821208242,32.9631208242,-30,-80,1
phone,34.2043549279,35.5393757612,-10,-140,1
cough,36.8392689433,37.6932689433,0,60,1
laughter,38.6799534412,40.3519534412,0,50,1
pageturn,41.5381386135,43.2161386135,-30,-60,1
knock,43.7522914929,44.6532914929,-10,120,1
pageturn,45.5968958748,47.5778958748,10,170,1
pageturn,48.4579499326,50.1359499326,10,-120,1
laughter,50.9059364561,52.4709572894,10,20,2
keysDrop,53.9593945095,54.1644153429,-20,-160,1
cough,54.9043303243,55.8443303243,40,170,1
doorslam,57.0558460386,57.4738460386,-30,-120,1
