sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.968341661271,1.40034166127,10,-80,2
doorslam,2.03123835232,2.45823835232,-20,-130,2
speech,3.76569590165,5.97071673498,40,-170,1
knock,6.79372864193,7.38472864193,-10,130,1
phone,8.86737273934,10.0973727393,30,170,1
pageturn,10.8791045211,12.3371045211,-30,110,1
pageturn,13.6166395291,14.6486395291,-10,-20,1
speech,15.3156646901,18.0766646901,-20,-40,2
drawer,18.6984790033,20.3244790033,30,-110,1
keysDrop,21.0101881311,21.2521881311,-10,130,1
drawer,22.6200282238,23.2290282238,-20,-160,2
keyboard,24.6705794749,25.7665794749,20,60,1
keysDrop,26.3137102388,26.5557102388,20,-130,2
phone,27.1550904262,29.2050904262,-10,-120,2
keyboard,30.6364803512,31.7324803512,0,90,2
keyboard,32.530659266,34.511659266,30,70,1
knock,35.4612194573,36.5522194573,0,170,2
drawer,37.2805259146,38.2365259146,-10,10,2
phone,39.4261353712,40.2261353712,-20,-150,2
cough,40.9173138826,41.7043138826,0,30,2
knock,42.8068662389,43.3978662389,-40,120,1
speech,44.4856153753,46.1746153753,30,110,1
keysDrop,47.0037488462,47.3217488462,10,150,2
cough,48.4424146816,49.3674355149,-40,130,1
laughter,50.5412988161,51.6612988161,-30,-150,1
drawer,52.4636470473,53.4196470473,-10,140,2
keyboard,54.398398185,56.420398185,-20,-70,2
keysDrop,57.6434653992,57.8854653992,-10,40,2
keyboard,59.1632476744,61.1852476744,0,170,2
cough,0.250484587197,1.0374845872,-30,50,1
laughter,2.05177546324,3.79177546324,-20,-140,1
keyboard,5.25425245173,6.98425245173,40,-70,1
cough,7.63279631699,9.82179631699,10,-170,2
knock,10.9871140832,11.6541140832,-20,40,2
doorslam,12.9291967384,13.3091967384,0,50,1
drawer,14.640390347,15.596390347,0,-20,2
knock,16.2110938478,17.3020938478,-20,-70,2
laughter,18.5113050249,20.2083050249,10,160,2
laughter,20.7505979985,22.4475979985,0,-70,2
drawer,23.001512678,23.610512678,0,90,2
drawer,24.8070118942,26.4330118942,10,0,1
keyboard,26.9547391781,28.6847391781,20,100,1
pageturn,29.5100481094,30.9680481094,20,-10,2
pageturn,31.993460324,33.046460324,-10,-90,1
drawer,33.9231235499,34.7511235499,0,-100,2
drawer,36.1419017161,36.7509017161,-40,-60,1
laughter,38.07551053,39.81551053,20,10,1
pageturn,41.1854096121,42.6434096121,20,60,2
cough,43.5515218389,44.4765426722,0,-40,1
knock,45.568193423,46.235193423,0,-70,2
pageturn,47.1394493554,48.1714493554,-20,100,1
laughter,49.1727086828,50.7327086828,10,-30,1
phone,52.1094177543,53.3394177543,0,-160,2
speech,53.8686777671,55.5576777671,20,-80,2
drawer,56.8180864237,57.6460864237,-10,-40,2
