sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.560334114277,1.21535494761,-20,-60,1
phone,2.17652308001,3.96052308001,0,120,2
clearthroat,4.55931558599,5.25931558599,0,10,2
cough,6.51464578729,7.48264578729,0,-170,2
speech,8.92312475707,10.6971247571,-10,160,2
cough,11.7843301203,12.4763301203,10,70,2
phone,13.3786859877,16.5786859877,-20,-80,1
speech,17.0787634142,19.4157634142,-40,100,1
clearthroat,20.5089898586,21.1229898586,30,140,1
clearthroat,21.7360153063,22.7690153063,20,-180,2
pageturn,23.8950056051,24.6240056051,-20,150,1
knock,25.8468846394,26.8078846394,-30,-150,1
knock,27.6736858849,28.2546858849,40,-60,1
drawer,29.6137084371,30.9277084371,-40,170,1
doorslam,32.4118618541,33.0668826874,0,-90,2
cough,33.7646079571,34.9946079571,0,-90,1
keyboard,35.8375790112,38.3105790112,20,-40,1
doorslam,39.0525891578,39.4655891578,10,50,2
keysDrop,40.7255171017,41.0015171017,-10,-100,2
keysDrop,41.5048198583,41.7528198583,30,-90,1
phone,42.2683965038,45.5083965038,0,160,1
knock,46.0162782062,46.9772782062,-10,30,1
laughter,47.8496259265,49.3506259265,0,100,2
cough,50.5796248794,51.5476248794,0,-80,2
knock,52.7886223882,53.3696223882,10,-80,2
laughter,54.6041134779,56.8711134779,20,-130,1
