sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.464311433252,1.93431143325,-10,70,1
doorslam,2.70301426348,3.08301426348,30,100,1
keysDrop,4.19243526429,4.43443526429,0,-20,2
cough,5.69394666832,6.48094666832,20,40,2
clearthroat,7.27226537635,7.72126537635,10,-50,2
knock,8.66170442182,9.75270442182,-20,10,2
keysDrop,10.302709594,10.610709594,0,130,2
knock,11.1739866322,11.8409866322,-10,150,2
phone,12.7378838366,14.7878838366,-20,-150,2
speech,15.6592401512,17.8642609845,-10,-90,2
speech,19.2484283741,20.9374283741,-30,100,1
doorslam,21.5967262474,22.0287262474,0,160,2
keysDrop,23.398818745,23.664818745,-30,20,1
doorslam,24.5335211887,24.9135211887,-10,-100,1
clearthroat,25.7785158415,26.3185158415,-30,-50,1
phone,27.2875961087,29.3375961087,0,-10,2
doorslam,30.7511811395,31.2111811395,-30,-170,1
cough,32.2295785419,34.4185785419,-10,70,2
pageturn,35.3638618795,36.3958618795,-10,-160,2
laughter,37.8725311134,39.5695311134,-40,60,1
speech,40.1569820682,41.8459820682,0,-100,1
keyboard,42.4269948753,44.4489948753,20,150,1
keyboard,45.4282561456,47.4502561456,10,-30,2
keyboard,48.3681188738,50.0981188738,10,-50,2
knock,50.7951098674,51.3861098674,-20,70,2
pageturn,52.411441396,53.464441396,0,120,2
doorslam,54.752030973,55.184030973,0,-130,1
laughter,56.3253317474,58.0223317474,0,-70,2
pageturn,59.3432196953,60.3752196953,-10,120,1
knock,0.170035100018,0.837035100018,-20,80,1
cough,2.20884738884,2.99584738884,20,70,2
doorslam,3.94940422693,4.37640422693,20,140,2
clearthroat,5.85181095731,6.59581095731,-40,-100,1
laughter,7.54756778867,9.28756778867,20,-120,1
phone,10.598750625,11.828750625,-20,-100,1
keyboard,12.544877345,14.566877345,30,90,1
keysDrop,15.7641377863,16.0061377863,-10,130,2
keyboard,16.8441876849,17.9401876849,-10,0,1
doorslam,19.2011695082,19.6281695082,20,-90,1
pageturn,20.4923472301,21.5243472301,-20,170,2
cough,22.4581438007,24.6471438007,30,-10,1
keysDrop,25.9736892038,26.2156892038,20,160,1
keysDrop,27.6006791276,27.9186791276,-40,170,1
doorslam,28.5460335744,28.9780335744,-40,20,1
phone,29.5085195882,30.3085195882,20,130,2
drawer,31.7973744575,33.4233744575,10,-60,1
clearthroat,34.7228733551,35.5838733551,-10,10,2
laughter,36.764883733,38.504883733,-20,10,2
phone,39.6516273038,40.8816273038,-30,-120,1
knock,41.7997256238,42.4287256238,-10,-170,2
drawer,43.6841591166,44.2931591166,20,-130,1
keyboard,45.0572325667,47.0382325667,30,-120,1
pageturn,48.1990230234,49.2520230234,-20,-80,1
clearthroat,49.8472440292,50.3872440292,20,-160,1
keysDrop,51.4469479371,51.6889479371,0,-100,2
drawer,53.0298776729,53.9858776729,-40,60,1
laughter,55.4165098295,56.5365098295,-20,90,2
knock,57.8829366307,58.5119366307,20,160,2
