sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.299234805011,1.97723480501,30,-150,1
speech,3.0965808889,6.43160172223,-30,-160,1
clearthroat,7.58767522412,9.20567522412,10,60,2
clearthroat,9.85120297894,11.4692029789,20,70,1
phone,11.9771182922,14.2791182922,0,-180,2
laughter,15.4299606633,18.1709606633,20,160,1
keyboard,19.2381128567,22.19313369,20,160,1
speech,25.4756761731,27.0136761731,10,170,2
cough,28.2230664629,29.0770664629,0,0,1
pageturn,30.0155868896,31.4955868896,10,-140,2
keyboard,32.1119314405,33.4119314405,-10,-80,2
drawer,34.6780371336,36.3010371336,-20,70,2
laughter,39.205692047,41.946692047,0,-160,2
keysDrop,42.8344229522,43.0394437855,30,150,1
keysDrop,46.5601981152,46.7652189485,0,-110,2
cough,48.0986749982,49.0386749982,20,30,1
phone,49.8819806858,51.2170015191,10,60,1
laughter,52.2649715014,53.9369715014,40,-50,1
speech,55.1169071533,56.4269071533,30,50,1
