sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.312824441016,0.629824441016,10,-20,1
clearthroat,1.35643108726,2.39643108726,10,-120,2
speech,5.30341688297,6.84141688297,10,-10,2
speech,7.51034674593,10.8453675793,-40,-120,1
pageturn,11.9856352358,12.9606560691,0,-20,1
cough,14.0281430541,15.0881430541,30,-170,1
drawer,16.1800186373,17.1350394706,-10,-70,2
keyboard,20.7851803964,22.3821803964,0,-10,1
keyboard,26.147321611,27.839321611,0,-160,1
keyboard,28.9786789848,30.2786789848,0,-120,1
pageturn,31.0910775132,32.5710775132,30,-40,1
speech,33.6966144401,36.1636144401,10,-20,2
speech,36.7351320404,38.0451320404,-10,10,2
pageturn,38.8541086441,40.5321086441,10,-30,2
knock,41.1476532613,42.0486532613,10,130,1
cough,43.3765756071,44.4365756071,10,100,2
drawer,45.5204041208,46.4394041208,-10,-40,2
keyboard,47.6919972478,48.9919972478,-10,70,2
laughter,49.857867437,51.4228882703,-40,70,1
pageturn,52.6769893789,54.3549893789,10,-60,2
doorslam,55.6589289479,56.2989289479,20,140,1
keyboard,56.8871118195,59.8421326529,-10,-160,1
pageturn,0.341889137954,1.31690997129,-20,-150,1
drawer,2.80084727987,3.7558681132,0,120,1
phone,4.73144283284,6.06646366617,0,30,2
drawer,6.76876443606,7.75976443606,30,-120,1
speech,9.10188315474,11.5688831547,-40,-30,1
speech,12.129089093,15.4641099263,-20,20,2
doorslam,16.3396785925,16.8616785925,0,-30,2
cough,18.2511085927,19.2011085927,-20,-170,1
doorslam,20.5807250553,20.9987250553,0,-60,2
pageturn,21.9742628519,23.6522628519,20,-140,1
phone,24.5513386741,26.8533386741,10,-110,2
knock,28.0468232688,28.6168232688,-20,0,1
laughter,29.7056535822,32.4466535822,10,-90,2
drawer,33.2521448816,34.2431448816,-20,30,1
keyboard,35.0677675762,36.7597675762,10,-20,1
laughter,38.0515842176,40.7925842176,10,170,2
clearthroat,41.9638185764,42.3368185764,10,-120,1
phone,43.5692311553,44.9042519886,30,160,1
keyboard,45.6455358355,48.6005566688,-20,110,2
clearthroat,49.892901162,50.932901162,0,10,1
laughter,51.4743908899,53.1463908899,-20,80,1
clearthroat,53.8385223771,54.8785223771,-30,-140,1
speech,56.0415663371,57.3515663371,-40,70,1
