sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.659289027138,2.52528902714,-10,40,2
doorslam,3.63988288325,4.10088288325,0,130,2
clearthroat,5.28492583347,6.17792583347,-20,-180,1
speech,7.01560285814,8.44860285814,0,90,1
clearthroat,9.6346205711,10.2656205711,-30,130,1
clearthroat,11.3969776937,12.4489776937,10,150,2
keyboard,13.0203813894,16.0733813894,-10,130,1
doorslam,16.8288021931,17.2898021931,-10,-50,1
keyboard,17.9135306471,20.9665306471,0,160,1
phone,23.1028672414,24.3528672414,-30,100,1
phone,25.502564667,27.746564667,-30,30,1
laughter,28.8814638736,29.4104638736,-10,-100,2
pageturn,30.1139504624,32.2339504624,-20,60,1
phone,32.9046867255,36.0046867255,-20,110,2
cough,36.8656570472,37.9006778805,-30,-10,1
laughter,38.4514422152,38.9804422152,0,160,1
doorslam,39.70201021,40.16301021,-40,50,1
laughter,41.2162235866,41.7452235866,0,-70,2
laughter,42.9303462441,44.4773462441,-30,40,1
knock,45.0377752955,45.6157752955,-20,10,2
keysDrop,46.8638520773,47.3358520773,-10,50,2
speech,47.8498914361,49.3378914361,-20,90,2
clearthroat,53.0146988783,53.6456988783,-10,130,1
speech,54.2700155558,55.8780155558,-20,30,1
cough,56.4099603909,57.1579603909,-20,100,1
cough,58.2598569162,59.6258569162,0,-80,2
speech,0.987895028495,2.47589502849,-10,100,1
phone,3.64768172338,4.89768172338,-20,-170,2
cough,5.80001757861,7.16601757861,-20,-170,1
pageturn,7.79252721566,8.59754804899,-40,-50,1
clearthroat,10.0817655343,10.9747655343,10,-40,2
keysDrop,11.8651270536,12.1161270536,-10,0,1
cough,12.6905245593,14.0565245593,-40,-160,1
pageturn,15.0172721706,15.8032721706,0,150,1
cough,17.2895207285,18.3245415619,-20,0,2
knock,19.3825333218,19.9605333218,0,30,2
laughter,21.2076495476,21.7366495476,10,-10,2
speech,22.2716909339,24.1946909339,10,50,1
keyboard,25.5953166108,28.6483166108,0,-60,1
drawer,31.2417134037,32.126734237,-20,-100,2
laughter,33.1606735713,35.3856944046,10,-140,2
doorslam,36.4943537246,36.8003537246,-10,140,1
knock,37.6321827148,38.7072035481,10,-140,2
speech,39.8492424221,41.4572424221,10,-160,2
speech,42.7084064433,44.3164064433,30,130,1
laughter,44.8726735112,46.5176943445,10,170,2
speech,47.9542951982,49.4422951982,-10,-110,1
knock,50.4754888195,51.5505096528,40,-30,1
laughter,52.0895385073,52.6185385073,20,-150,1
drawer,55.9748671763,57.4508671763,30,140,1
