sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.790025026062,2.79602502606,20,-150,2
keysDrop,3.44180710441,3.84380710441,40,0,1
laughter,4.76121431706,6.40623515039,0,-30,1
keyboard,7.0384912777,10.0914912777,-10,-80,2
clearthroat,11.2957923168,12.5377923168,0,-160,2
clearthroat,13.0469655072,13.9399655072,10,100,1
laughter,15.0822166612,16.7272374945,-10,-20,2
keysDrop,17.6387508459,18.1107508459,-20,-180,1
speech,19.0987086024,20.5317086024,20,120,2
speech,21.8703300302,23.3033300302,20,-180,2
doorslam,24.6216507669,24.9276507669,0,80,1
doorslam,25.4802703218,25.9952911552,-20,20,2
clearthroat,27.4908987174,28.1218987174,-30,-140,1
doorslam,29.6026598345,30.2176806678,-10,-80,2
clearthroat,31.4672540157,32.7092540157,-10,-130,2
drawer,34.0870401574,34.7170401574,20,-70,2
cough,35.4980565446,36.8640565446,30,-80,1
phone,37.6481237067,40.7481237067,40,60,1
keysDrop,41.7168033405,42.1888033405,-10,110,2
laughter,43.5959974925,45.8210183258,0,-180,2
knock,47.211359807,48.228359807,-10,-140,2
knock,49.2012926712,49.7792926712,10,30,1
phone,50.8041813484,53.9041813484,-30,60,1
speech,55.0251758445,56.5131758445,0,130,2
