sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.0465894032559,0.261610236589,10,110,2
keyboard,1.23691774474,3.70991774474,-20,60,1
phone,4.62155177292,7.82155177292,30,50,1
laughter,8.60490629023,10.8719062902,-40,-130,1
keysDrop,12.3686482029,12.5836690362,20,110,2
knock,13.7222588511,14.6832588511,10,10,2
pageturn,15.2520985436,16.1520985436,30,-10,1
pageturn,16.8506420898,17.5796420898,10,170,2
phone,18.3948091213,20.7448091213,20,-30,1
phone,22.0046673499,25.2446673499,-10,30,2
phone,26.0695323592,29.2695323592,0,-90,2
keysDrop,30.3692940202,30.7343148535,-10,-50,2
keyboard,31.7983009912,34.1863009912,-20,10,2
keysDrop,35.5350773316,35.900098165,10,170,1
keysDrop,36.9149904375,37.1909904375,-10,10,1
knock,37.7154888553,38.2964888553,-30,170,1
clearthroat,39.6297143864,40.4707143864,0,-130,2
phone,41.1078853436,44.3078853436,30,-160,1
drawer,45.1977263334,45.8097263334,0,-70,2
doorslam,46.4346704571,46.8716704571,-10,-10,2
keyboard,47.907607697,50.295607697,20,20,2
clearthroat,51.4196694543,52.2606694543,20,-140,2
laughter,53.3640006866,55.2630006866,-30,40,1
phone,55.8291551672,59.0691551672,20,20,1
speech,0.322731292912,2.21873129291,40,120,1
cough,3.39435269902,4.44335269902,-10,-120,1
cough,5.11197712655,6.16097712655,-10,-160,2
speech,7.55064886614,9.32464886614,0,40,2
phone,10.8012889977,13.1512889977,-20,-130,2
phone,14.5903527662,16.9403527662,-20,-170,2
phone,18.0709309973,20.4209309973,-30,170,1
keyboard,21.4730468458,23.9460468458,10,-50,2
keysDrop,25.1407213676,25.3887213676,10,-180,1
knock,26.6687330767,27.4857330767,20,-20,2
drawer,28.0246423839,29.3536423839,0,-90,1
phone,30.310396507,32.094396507,0,-100,1
knock,32.6817983227,33.6427983227,10,40,2
drawer,34.914478491,35.526478491,0,150,2
speech,36.1673638597,38.222384693,10,-30,1
doorslam,39.4060536218,40.0610744552,30,0,1
phone,40.6221466076,43.8221466076,-10,20,1
keyboard,45.0488867684,47.5218867684,-20,-170,1
phone,48.9072206544,50.6912206544,-30,90,1
pageturn,51.7031847369,52.6031847369,-20,-180,1
keyboard,53.2384152445,55.6264152445,20,-30,1
