sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.854395282482,1.81539528248,-20,-160,2
phone,3.16777731579,6.40777731579,0,-120,2
pageturn,6.96785460782,7.69685460782,-20,-170,1
speech,8.59260331386,10.6476241472,20,-130,1
knock,11.5555512222,12.1365512222,40,-90,1
pageturn,13.4506360153,14.1796360153,10,-160,2
knock,15.4485104901,15.9495104901,-20,80,2
clearthroat,16.7560176526,17.3700176526,0,-160,1
keyboard,18.5357301813,20.3057301813,-30,-30,1
keysDrop,21.5139257235,21.8789465568,-30,150,1
cough,22.8941260843,23.9431260843,30,160,1
keyboard,25.1100949062,26.2451157395,-30,140,1
speech,27.6831930735,29.7382139068,20,-140,1
doorslam,30.6550538924,31.2940538924,40,-80,1
doorslam,32.6029210024,33.0399210024,-20,-180,1
laughter,33.6375841079,35.9045841079,10,160,2
pageturn,36.5545256668,37.5235256668,30,-50,1
phone,38.3713823847,41.6113823847,0,130,2
clearthroat,42.3501146052,42.9641146052,-20,-160,2
phone,43.8906236838,45.6746236838,10,140,2
drawer,46.6517825065,47.4847825065,0,-50,1
clearthroat,48.9686974176,49.6686974176,0,-150,1
speech,51.1205262633,53.0165262633,40,-80,1
phone,53.7514844184,56.9514844184,10,0,2
pageturn,57.8782770333,58.7782770333,-10,-110,2
