sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.0974378544051,1.55543785441,20,30,2
pageturn,2.32254609263,3.78054609263,-20,-110,1
pageturn,4.87581087698,5.90781087698,10,-60,2
pageturn,6.96537240837,8.03537240837,-10,-110,2
knock,8.74167132976,9.37067132976,40,120,1
pageturn,10.1261187514,11.1961187514,20,80,2
clearthroat,12.2887627482,13.1497627482,0,80,2
doorslam,14.0383918025,14.4703918025,-10,-100,1
pageturn,15.0085270801,16.0785270801,-20,110,2
keysDrop,17.3061550901,17.6241550901,-20,160,1
pageturn,18.3229177677,19.3759177677,20,-60,2
knock,19.8813281663,20.5483281663,40,30,1
clearthroat,21.431650585,21.880650585,30,40,1
clearthroat,22.4041752503,22.9441752503,-10,-80,2
keyboard,24.2498302231,26.2718302231,-10,-70,1
keyboard,27.6452402758,29.3752402758,20,-10,1
phone,30.8541361406,31.6541361406,-20,20,2
clearthroat,32.1792159859,33.0402159859,0,-50,2
pageturn,33.6973411061,35.1553411061,20,120,2
speech,36.1946561892,38.9556561892,10,90,1
drawer,40.4128078034,41.0218078034,-30,-80,1
laughter,42.1982414002,43.3182414002,0,90,2
knock,44.6108206549,45.7018206549,10,70,1
doorslam,46.6821821077,47.1091821077,10,-40,2
cough,48.3226815342,49.1096815342,-10,80,2
phone,50.2597615885,51.0597615885,-30,60,1
laughter,51.7262297797,53.2862297797,20,-60,2
pageturn,54.3110631929,55.7690631929,20,-130,2
clearthroat,56.6095827544,57.1495827544,-10,160,2
doorslam,57.7909423518,58.2179423518,10,20,1
phone,59.412146422,61.462146422,-20,0,2
speech,0.56773646925,3.32873646925,-10,-30,2
phone,4.39506114505,5.62506114505,0,-70,1
knock,6.9164600479,8.0074600479,0,-120,2
keysDrop,8.60075602532,8.86675602532,-20,-130,1
speech,9.80341193529,12.5644119353,20,110,2
doorslam,13.0721143053,13.5321143053,0,-80,1
drawer,14.9256939597,15.7536939597,20,-100,2
cough,16.2540851481,18.4430851481,20,80,2
knock,19.4701374724,20.1371374724,-20,160,2
laughter,20.9470216508,22.6870216508,-20,30,1
keysDrop,23.6115000227,23.8535000227,10,40,2
clearthroat,24.8546512482,25.7156512482,0,-80,1
speech,26.5763394261,29.3373394261,-30,10,1
keyboard,30.3990521154,32.4210521154,30,50,1
cough,33.2782743532,34.8812743532,0,70,2
phone,35.4136476381,36.2136476381,0,100,2
speech,37.2501418523,40.0111418523,-30,-150,1
phone,41.1469638112,43.2569638112,20,20,2
speech,44.1219960047,45.8109960047,0,10,2
clearthroat,46.7421006649,47.6031006649,0,120,2
pageturn,48.9481758511,50.0011758511,10,-120,2
speech,51.1261708445,53.3311916778,-40,120,1
knock,54.4713029413,55.1003029413,0,20,2
laughter,55.694567606,57.254567606,-10,0,1
