sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.451587258859,0.769587258859,10,70,2
keysDrop,1.70161820719,2.00961820719,10,-100,2
drawer,3.30925545663,4.13725545663,-20,-60,1
laughter,5.11585176472,6.67585176472,-30,-110,1
pageturn,7.21233559582,8.26533559582,20,130,2
doorslam,9.57734567349,9.95734567349,-20,40,2
speech,10.8547858342,13.6157858342,40,-70,1
phone,14.8520701963,15.6520701963,-10,30,1
laughter,16.5773353316,18.3173353316,0,-160,2
laughter,19.1136528694,20.8106528694,-20,-10,2
speech,21.3318451123,24.0928451123,40,100,1
laughter,25.2250479205,26.9650479205,-10,-60,2
cough,28.3181382634,30.5071382634,40,-70,1
keyboard,31.6306453659,33.6116453659,10,90,2
speech,34.2402105068,35.9292105068,-30,-70,1
speech,36.672666525,38.8776873583,0,-130,1
knock,39.6988606374,40.3658606374,20,120,2
cough,40.8885407147,43.0775407147,0,-100,2
keysDrop,44.2476375117,44.5556375117,-10,-110,1
drawer,45.1990491184,45.8080491184,0,170,2
pageturn,46.4611166346,47.5141166346,10,-20,1
drawer,48.3170314047,48.9260314047,0,90,1
doorslam,50.3474328355,50.8074328355,-20,-10,1
cough,51.5155953207,53.1185953207,0,120,2
drawer,54.3999872601,55.0089872601,10,10,2
