sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.199374172465,1.36137417247,20,40,1
cough,2.53184023033,3.27984023033,20,-140,1
drawer,4.48944341199,5.11944341199,0,-140,2
keysDrop,5.82455078372,6.29655078372,20,-120,1
laughter,7.67540236148,9.22240236148,-20,160,1
knock,9.75847977023,10.3364797702,-10,160,2
pageturn,10.9802206222,11.7852414556,-20,-40,1
pageturn,12.3797801196,14.4997801196,-40,-170,1
drawer,15.1688184703,16.6118184703,0,110,2
keysDrop,17.51372004,17.98572004,0,-170,2
cough,18.8918624881,20.0538624881,30,-160,1
knock,20.7445389551,21.3225389551,-10,-130,2
clearthroat,22.4094988244,23.0404988244,0,90,2
pageturn,24.3110048229,25.1160256562,-20,20,1
drawer,25.8493136021,27.3253136021,10,-180,1
speech,28.3006664578,29.7886664578,-10,-10,2
laughter,30.7512021944,32.9762230277,0,140,1
pageturn,34.0317891973,34.8177891973,-20,130,2
speech,36.1959922473,38.1189922473,20,0,2
pageturn,38.880876616,39.6858974493,0,10,1
speech,40.6883495342,42.1213495342,-10,-100,2
keyboard,42.6865988149,44.5525988149,40,110,1
clearthroat,45.6234969842,46.5164969842,-20,80,2
keyboard,47.4039665924,50.4569665924,20,-20,2
speech,51.4177913783,53.3407913783,20,30,2
speech,54.2212206772,55.8292206772,-40,80,1
clearthroat,56.832842262,57.884842262,0,120,2
keyboard,58.4482103101,61.5012103101,-10,10,1
phone,0.519410151298,2.7634101513,-20,160,2
phone,4.08985609249,6.33385609249,0,80,2
doorslam,7.47500490114,7.78100490114,20,-10,1
phone,8.76043196785,10.7664319678,0,10,2
phone,12.195628878,13.445628878,0,10,2
doorslam,14.9454768999,15.5604977332,-30,-160,1
keysDrop,16.9952152752,17.3972152752,-10,-10,2
cough,18.5969207859,19.9629207859,-20,80,1
cough,21.4235431282,22.5855431282,10,-100,2
drawer,23.8932412427,25.3692412427,10,-130,2
drawer,26.728624979,28.171624979,-10,40,1
phone,29.0813182884,31.3253182884,20,30,2
cough,32.173870034,32.921870034,0,-50,1
phone,34.0923049127,36.0983049127,30,-130,1
cough,36.8295031252,38.1955031252,-40,90,1
laughter,38.7705263419,40.9955471752,-10,150,1
keysDrop,41.9062799988,42.3782799988,-20,10,1
clearthroat,43.7860047155,44.4170047155,10,-180,1
pageturn,45.3573608947,47.4773608947,10,40,2
drawer,48.969028019,50.412028019,-10,170,2
speech,51.0282374435,52.6362374435,-40,-10,1
keysDrop,53.7956557775,54.0466557775,-40,80,1
knock,54.8684264056,55.4634472389,-10,20,2
pageturn,56.4089611961,57.2969611961,0,-180,2
