sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.545973179253,1.79597317925,30,50,1
cough,3.22195067127,4.38395067127,-20,-120,2
pageturn,5.31276895226,6.09876895226,0,160,1
cough,7.03691785963,7.78491785963,10,50,2
laughter,8.75294701293,9.28194701293,0,-150,1
keysDrop,13.5261980455,13.7771980455,-20,10,2
speech,14.7760505953,16.2640505953,30,100,1
cough,16.906194806,17.9412156394,40,-170,1
drawer,19.3460485747,20.8220485747,-10,-160,2
keyboard,22.10009757,23.20209757,-10,-180,1
knock,24.4123052005,25.0073260339,40,-40,1
clearthroat,26.1263495027,27.3683495027,-10,-160,2
keysDrop,28.5668390759,28.8178390759,-10,100,1
pageturn,32.4536456971,33.2396456971,-40,-10,1
doorslam,37.4123914727,37.8733914727,-10,30,2
keyboard,41.007239201,43.365239201,0,-10,2
drawer,44.3176886015,45.7606886015,20,130,1
clearthroat,46.5064103603,47.3994103603,-20,-100,2
speech,48.7985631097,50.7215631097,-10,-130,2
knock,51.4404397229,52.4574397229,40,-60,1
cough,53.1092317784,54.4752317784,10,-20,2
clearthroat,55.5119240902,56.4049240902,10,90,1
