sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.616554812765,0.924554812765,10,-150,2
clearthroat,1.68370813369,2.22370813369,-10,90,2
cough,3.3602836112,5.5492836112,0,-160,2
cough,6.75663831497,8.94563831497,30,130,1
keyboard,9.99271500874,11.7227150087,0,-140,1
drawer,12.8819347427,14.5079347427,0,60,2
keysDrop,15.8225100359,16.1305100359,40,-20,1
doorslam,17.5913864353,18.0513864353,20,10,2
keysDrop,19.2245746621,19.4665746621,40,-110,1
clearthroat,20.8793853815,21.6233853815,-10,80,2
speech,22.7809150619,24.9859358953,-20,110,1
doorslam,25.8844213932,26.3114213932,-20,150,1
keyboard,27.8026445922,29.7836445922,20,90,2
speech,31.0768509188,33.8378509188,0,140,1
knock,35.0711996124,36.1621996124,-30,90,1
knock,36.7309313208,37.3599313208,-10,-40,1
clearthroat,38.1526860138,38.8966860138,0,-130,1
knock,39.6141118764,40.2811118764,10,10,1
doorslam,40.9348285179,41.3948285179,10,-150,1
cough,42.4760567556,43.2630567556,20,140,1
speech,44.4180795325,46.6231003658,10,40,2
keysDrop,48.0555805446,48.3635805446,0,-20,2
speech,49.5090604139,51.7140812472,-20,-180,2
keysDrop,52.3247041479,52.6327041479,-30,50,1
clearthroat,53.4165402561,54.2775402561,-20,-170,2
keysDrop,55.5836775493,55.8916775493,30,-90,1
