sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.294473585504,1.9914735855,-10,50,1
cough,2.63398677578,4.82298677578,20,70,1
drawer,5.58036670891,6.18936670891,-20,-120,1
keysDrop,7.67456197779,7.98256197779,20,-80,2
keysDrop,9.13705364537,9.37905364537,20,-100,2
keyboard,10.8315613351,12.8125613351,-20,140,2
speech,13.3877472264,15.0767472264,40,130,1
laughter,15.9816468285,17.7216468285,20,70,2
phone,19.2213447948,20.0213447948,10,-90,2
doorslam,21.1240090373,21.5040090373,20,30,1
doorslam,22.3643791029,22.8243791029,-40,120,1
pageturn,23.5485976791,25.0065976791,-30,100,1
phone,26.1227672717,28.1727672717,-20,120,2
keysDrop,29.638215668,29.956215668,-20,-60,2
pageturn,30.9012755611,31.9712755611,0,50,1
pageturn,32.5546775239,33.6076775239,-10,0,2
speech,35.0355787454,37.2405995787,40,-140,1
keysDrop,38.5274746363,38.8354746363,40,-150,1
drawer,39.6208578732,41.2468578732,20,160,2
laughter,42.2585786577,43.8185786577,30,-50,1
phone,44.8045795344,45.6045795344,-10,160,2
drawer,46.4400009997,47.2680009997,40,-180,1
drawer,48.3601187259,49.9861187259,20,160,2
laughter,50.5658726833,52.2628726833,20,-60,2
keysDrop,52.9010416032,53.2090416032,-30,-130,1
doorslam,54.448330441,54.875330441,10,-170,1
knock,55.3841135233,56.0511135233,-10,70,2
knock,56.9372016155,58.0282016155,-10,30,1
speech,59.0971383488,61.8581383488,-10,160,2
doorslam,0.414704279079,0.841704279079,0,160,1
keyboard,1.56055463648,3.54155463648,30,40,1
knock,4.55051141912,5.21751141912,20,0,1
speech,6.12696476931,7.81596476931,-20,-150,1
phone,8.55187054035,10.6618705403,20,70,2
pageturn,12.0505926637,13.5085926637,-30,120,1
phone,14.4672458998,15.6972458998,-10,-90,1
phone,16.819884106,18.049884106,-10,30,1
clearthroat,18.8513682367,19.5953682367,-30,-90,1
phone,20.2683612797,22.3783612797,-10,90,2
keyboard,23.0865253398,24.1825253398,0,-90,1
keyboard,25.5488412634,26.6448412634,0,110,2
clearthroat,28.0563431671,28.5963431671,40,-20,1
keysDrop,29.301395894,29.543395894,0,50,1
cough,30.8162231108,33.0052231108,20,100,2
speech,34.3754146946,36.580435528,-20,170,2
speech,37.5734332725,39.2624332725,0,-60,2
clearthroat,39.9198085674,40.3688085674,-10,-120,1
keyboard,41.7582548239,43.4882548239,30,120,1
laughter,44.2042825343,45.9012825343,-10,-30,2
doorslam,46.6029130179,47.0629130179,0,80,1
knock,48.4843342262,49.5753342262,10,160,2
pageturn,50.407281859,51.439281859,-20,80,2
pageturn,52.005333151,53.463333151,40,-140,1
clearthroat,54.3317813906,55.1927813906,0,0,1
pageturn,56.4221806423,57.4921806423,-20,150,2
doorslam,58.323085269,58.703085269,0,60,2
