sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.0602621110587,0.865282944392,-10,80,2
speech,1.59634037655,3.51934037655,-30,-110,1
clearthroat,4.57550421804,5.20650421804,40,50,1
drawer,6.48935082563,7.93235082563,-20,0,1
knock,9.21283768085,9.80785851418,-20,-30,2
cough,10.3275279132,11.6935279132,0,40,1
keyboard,12.9464045564,14.8124045564,20,-160,2
clearthroat,15.3438836995,16.3958836995,-40,-30,1
doorslam,17.5965990025,17.9025990025,0,-80,1
doorslam,18.5995391982,18.9055391982,20,-180,1
keysDrop,19.82571018,20.29771018,10,-130,2
cough,21.6736699759,22.8356699759,-10,-50,1
laughter,23.5071284957,25.152149329,0,-90,2
laughter,26.1848347894,27.8298556227,-40,-170,1
doorslam,29.199836185,29.7148570183,30,40,1
laughter,31.1900566464,32.7370566464,0,140,1
knock,33.7585955385,34.8336163718,10,90,2
doorslam,36.0611017091,36.6761225424,-20,-70,1
keyboard,37.2519446897,39.1179446897,30,-180,1
cough,39.9483021838,41.3143021838,10,60,2
pageturn,42.769186307,43.657186307,-10,140,2
keysDrop,44.6448748761,45.1168748761,-10,-150,1
cough,46.5249027141,47.8909027141,20,-140,1
laughter,48.701869192,49.230869192,10,-100,2
cough,50.4241622364,51.5861622364,0,70,1
clearthroat,52.6043750613,53.2353750613,-40,160,1
doorslam,54.0690833186,54.3750833186,-30,110,1
phone,55.719228829,57.725228829,10,130,2
keysDrop,59.2129866931,59.6849866931,-40,-150,1
keysDrop,0.502592795501,0.904592795501,20,-50,2
keysDrop,1.94656964423,2.19756964423,40,110,1
pageturn,3.21375694187,4.10175694187,-30,-30,1
phone,4.87630074447,6.12630074447,40,30,1
knock,7.06209996923,7.64009996923,30,-50,1
pageturn,8.48846397732,10.6084639773,0,30,2
pageturn,11.148799466,11.934799466,-20,170,2
speech,13.198361024,14.806361024,10,-60,2
cough,15.8329915472,16.5809915472,10,20,2
drawer,17.9454521174,19.4214521174,20,30,2
phone,20.546639586,21.796639586,10,-100,1
keyboard,23.2622990277,26.3152990277,20,80,2
clearthroat,26.9882706178,27.8812706178,-20,-100,2
doorslam,29.1464710982,29.6614919315,-20,-30,2
drawer,30.382863523,31.858863523,0,-170,2
knock,33.0231038744,34.0401038744,-20,-20,1
knock,35.2083628114,35.8033836447,-20,100,2
speech,36.4358125201,38.3588125201,-20,-60,1
keysDrop,39.7378206237,40.1398206237,20,100,2
phone,41.4265851944,43.6705851944,20,20,2
keysDrop,44.6710249803,45.1430249803,10,-10,1
phone,45.7800863882,47.0300863882,-10,140,2
laughter,47.5936829891,49.1406829891,-20,-140,2
clearthroat,49.7425731993,50.3735731993,-30,140,1
phone,51.858624703,53.108624703,-30,-130,1
doorslam,53.6711595376,54.2861803709,10,20,1
laughter,54.8184448555,57.0434656888,-10,40,2
