sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0059122250085,0.906912225008,10,-180,2
laughter,1.56801121999,4.30901121999,40,-10,1
laughter,5.72717583604,7.39917583604,40,10,1
keyboard,7.99994098814,9.29994098814,-20,-120,1
doorslam,10.5184502436,10.9364502436,20,20,2
phone,11.9550330651,13.2900538985,0,-120,2
speech,13.8300311692,17.1650520025,-10,100,2
phone,18.1334754294,20.1734754294,10,30,1
keysDrop,20.7346239509,20.9956239509,-20,20,2
phone,21.5734559393,23.6134559393,0,-140,1
phone,24.9636363674,27.0036363674,20,80,2
phone,28.3989243454,29.7339451787,30,150,1
doorslam,30.6836614734,31.3236614734,10,70,1
speech,32.6181053355,34.1561053355,20,60,2
knock,35.4180398078,36.3190398078,0,-20,2
knock,37.4159945128,38.3169945128,30,-30,1
cough,39.4300063159,40.4900063159,0,-180,2
pageturn,41.9796733739,43.6576733739,-20,40,1
doorslam,44.1773770643,44.8173770643,-20,-20,1
keyboard,46.2643275708,49.2193484041,-40,-60,1
doorslam,50.0229021283,50.4409021283,-40,30,1
speech,51.7997898968,55.1348107302,0,-160,1
pageturn,56.3893474456,57.3643682789,-10,-160,2
