sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.557267802884,2.60726780288,40,-90,1
laughter,3.48217965362,5.17917965362,-10,80,1
drawer,6.62902441713,7.58502441713,10,-140,1
knock,8.69807278843,9.28907278843,-30,-100,1
knock,10.2920291803,10.8830291803,10,-80,1
clearthroat,11.8404541579,12.7014541579,-20,30,2
knock,13.3773295481,14.0443295481,-10,-90,2
doorslam,15.490238375,15.922238375,0,-30,1
clearthroat,17.1728514483,17.9168514483,0,50,1
keyboard,19.2495474191,21.2305474191,10,-130,2
pageturn,22.6747330595,23.7447330595,0,-150,2
clearthroat,24.8149245983,25.6759245983,-20,-90,1
clearthroat,26.7641889773,27.2131889773,20,20,1
knock,28.7096074337,29.8006074337,-40,-110,1
drawer,30.6844735961,32.3104735961,-20,140,1
speech,33.3760440278,36.1370440278,10,110,1
clearthroat,37.5608770758,38.0098770758,-20,-40,2
clearthroat,38.5283584856,39.3893584856,0,50,2
speech,40.375478791,42.5804996243,10,40,1
keyboard,43.5970949818,45.6190949818,-30,-120,1
doorslam,46.3086845353,46.7356845353,30,-10,1
knock,47.998194003,48.589194003,-20,-110,2
clearthroat,49.394369907,49.843369907,20,-10,1
knock,50.7089516988,51.3759516988,10,-120,2
phone,52.3173928061,53.5473928061,30,-10,1
phone,55.0390755314,57.0890755314,0,170,2
pageturn,57.9268495857,59.3848495857,20,-180,2
keysDrop,0.320902082161,0.586902082161,-10,160,2
clearthroat,1.5385881309,2.0785881309,-40,-130,1
doorslam,2.93375952667,3.31375952667,-20,-110,2
keysDrop,4.2896317126,4.5976317126,20,40,1
knock,5.40089232215,6.02989232215,10,80,1
knock,7.07333322387,7.70233322387,20,60,1
drawer,9.16370297766,10.1197029777,-10,-30,2
knock,11.1291684713,11.7961684713,10,90,1
knock,13.1167280089,14.2077280089,40,-90,1
phone,14.8478507336,16.0778507336,10,30,2
pageturn,17.5612753582,18.6312753582,-20,-20,2
speech,19.99699029,21.68599029,0,160,2
laughter,22.5956184053,23.7156184053,-20,-160,2
keyboard,24.5958451394,25.6918451394,-20,100,2
keyboard,26.3231630809,28.0531630809,20,-80,2
keysDrop,29.4090368099,29.6750368099,40,110,1
phone,30.185723459,31.415723459,40,-100,1
pageturn,32.5599218288,33.6129218288,-10,-170,2
clearthroat,34.4464680988,35.3074680988,20,90,2
phone,36.2322510869,38.3422510869,10,100,1
pageturn,39.344980985,40.414980985,20,170,2
keysDrop,41.4752835903,41.7832835903,-20,-170,1
keyboard,42.7133423286,44.4433423286,-20,-90,1
knock,45.2655698203,45.8565698203,-30,-30,1
speech,46.4172808315,49.1782808315,30,0,1
clearthroat,50.0524655223,50.7964655223,-40,-50,1
doorslam,52.202474504,52.634474504,40,-20,1
drawer,53.1649538638,54.7909538638,20,160,2
laughter,55.6028062117,56.7228062117,-10,-130,2
