sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.351026573299,3.5510265733,0,40,2
drawer,4.68209569935,5.29409569935,20,50,2
pageturn,6.13175347749,7.03175347749,40,170,1
keysDrop,8.48110593309,8.75710593309,0,-70,2
phone,9.29757405968,11.0815740597,-30,-60,1
laughter,11.8470847743,14.1140847743,-20,60,1
cough,15.441879637,16.133879637,20,-50,2
drawer,16.8743602109,18.1883602109,-10,-170,1
phone,18.7669892999,21.9669892999,0,-180,2
knock,22.9505213053,23.9115213053,10,-150,2
doorslam,24.7538442979,25.1908442979,40,-100,1
knock,26.1971231304,27.0141231304,-20,0,2
keyboard,28.2138721532,29.3488929866,0,120,2
clearthroat,30.7322884701,31.5732884701,-40,90,1
pageturn,32.1827838272,33.1517838272,-30,150,1
laughter,33.7541987739,36.0211987739,-10,-20,2
drawer,37.4980741473,38.3310741473,10,-100,1
knock,39.6675217575,40.1685217575,0,-100,1
cough,40.9897247822,42.0387247822,0,-70,2
laughter,43.2069066252,44.7079066252,10,-170,1
drawer,46.1506931073,46.7626931073,30,-180,1
knock,47.4509553946,48.4119553946,-20,-40,2
phone,49.4736811787,51.2576811787,10,60,1
phone,52.5830073953,54.3670073953,0,50,2
keysDrop,55.6643359913,55.9403359913,40,160,1
laughter,56.9066055205,58.8056055205,-20,120,2
doorslam,59.9132717559,60.3262717559,20,130,2
doorslam,0.413650851281,1.05265085128,-10,150,1
doorslam,1.59728444068,2.01028444068,20,-180,2
clearthroat,2.56150797928,3.17550797928,40,50,1
drawer,3.99339683011,4.82639683011,0,30,2
keysDrop,5.56555683551,5.81355683551,20,30,2
clearthroat,6.5849052845,7.6179052845,20,30,1
pageturn,8.57330796687,9.54230796687,-10,-70,2
pageturn,10.794352895,11.694352895,-10,-10,2
drawer,12.3833595439,13.6973595439,0,60,2
pageturn,14.4597478271,15.3597478271,-20,-90,1
drawer,16.1088453286,16.7208453286,-20,60,2
laughter,17.8176673833,19.7166673833,20,20,2
keysDrop,20.2499450754,20.6149659087,30,-130,1
phone,21.7745292551,24.1245292551,-20,30,1
pageturn,25.0366506717,26.0056506717,-20,-100,2
knock,26.5946319405,27.4116319405,-20,-40,1
laughter,28.8068580219,30.3078580219,0,-40,2
laughter,31.54467032,33.81167032,-30,110,1
laughter,34.7252747889,36.0412747889,20,-50,2
doorslam,37.1104194212,37.5234194212,20,-130,1
laughter,38.5084892049,40.0094892049,0,50,1
keyboard,41.1431731344,43.6161731344,-40,100,1
phone,44.9816960219,46.7656960219,40,-110,1
phone,48.0297694004,49.8137694004,20,40,2
keysDrop,50.8044970865,51.0195179198,-30,-140,1
knock,51.8734513043,52.3744513043,30,60,1
keyboard,52.9297780423,54.0647988756,0,-150,2
laughter,55.0087112312,56.3247112312,0,-20,2
