sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.299830146701,2.6368301467,-10,-120,2
keysDrop,3.92823546678,4.29325630012,20,-50,2
phone,5.74257937696,7.52657937696,0,-50,1
keyboard,8.3251917122,10.7981917122,10,-100,2
speech,11.6111166988,13.5071166988,20,-100,1
pageturn,14.1199516233,15.0199516233,10,-10,2
clearthroat,16.2637310759,16.9637310759,-10,110,2
doorslam,18.2958830072,18.9509038405,10,-180,1
keyboard,19.9253952275,21.6953952275,10,-170,2
doorslam,22.9504002739,23.3634002739,-10,170,2
pageturn,23.9806818621,24.9496818621,-30,140,1
laughter,25.7482889092,27.2492889092,0,90,1
cough,28.0861790149,28.7781790149,-10,10,1
keyboard,30.0563759805,31.8263759805,-10,-150,2
doorslam,33.2947950377,33.7077950377,-10,-170,2
phone,34.4105693157,36.7605693157,0,90,2
drawer,37.9523710962,38.5643710962,-20,0,2
laughter,39.2780909564,41.5450909564,-20,20,2
keysDrop,42.7488416757,42.9968416757,20,140,1
cough,44.4229420945,45.1149420945,0,-90,1
cough,45.7916801981,46.8406801981,20,-90,1
laughter,48.0073695262,49.5083695262,-40,-10,1
knock,50.5366693873,51.3536693873,20,-150,2
cough,52.7140830635,53.7630830635,-10,-100,2
speech,54.5406053064,56.5956261397,-20,-50,1
keyboard,57.3933763488,59.8663763488,20,50,2
drawer,0.819798069449,2.13379806945,40,10,1
cough,2.72615669561,3.77515669561,30,-50,1
doorslam,4.82292305974,5.47794389307,20,-160,1
knock,5.98828290824,6.56928290824,0,120,2
pageturn,7.91344611196,8.64244611196,0,10,1
knock,9.29307406703,10.110074067,20,-40,2
drawer,11.0291958489,12.3431958489,-10,-150,2
phone,13.0911314998,16.2911314998,40,-40,1
drawer,17.2037410885,18.5177410885,-40,-90,1
speech,19.5512329631,21.6062537964,-30,110,1
speech,22.3532339889,24.1272339889,0,60,2
clearthroat,24.8941681979,25.5941681979,0,90,2
cough,26.9155745396,27.6075745396,0,50,2
laughter,28.4125327592,29.7285327592,-20,-60,2
knock,31.1711562078,31.7521562078,0,90,2
phone,32.6255092594,34.9755092594,-20,100,2
speech,35.6811627913,38.0181627913,0,140,2
knock,38.9935434186,39.8105434186,-10,120,2
speech,40.3146778248,42.6516778248,-10,-170,2
doorslam,43.4762883102,44.1313091436,30,110,1
knock,45.117383014,46.078383014,-10,-90,1
laughter,46.8488775171,49.1158775171,30,-20,1
laughter,50.3528569305,51.8538569305,10,-80,1
keysDrop,53.2694291593,53.5174291593,20,40,2
keysDrop,54.3243425604,54.6003425604,-20,20,1
doorslam,56.0057030396,56.6447030396,20,-170,2
