sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.476295102151,0.849295102151,30,90,1
clearthroat,2.22364845009,3.84164845009,20,80,1
doorslam,5.2812870144,5.6742870144,10,-130,2
doorslam,6.7529687413,7.1709687413,-20,120,2
laughter,8.43019230419,9.98119230419,20,-180,1
drawer,10.8038238798,12.4268238798,20,-90,1
laughter,13.4565934584,15.1285934584,20,120,2
doorslam,16.4340731864,17.0740731864,10,-10,2
clearthroat,18.2769739565,19.8949739565,-10,-20,1
speech,20.5912550322,22.1292550322,-20,150,2
keyboard,23.6263472776,25.2233472776,-10,150,2
keysDrop,26.3524606864,26.6134606864,-20,10,2
cough,27.1680155147,28.1080155147,40,-140,1
drawer,29.0719321486,30.6949321486,-30,-170,1
drawer,31.305797767,32.296797767,-40,50,1
doorslam,32.8521914064,33.4921914064,-30,-20,1
speech,34.9337825181,36.2437825181,30,-60,1
drawer,37.6040980908,39.2270980908,-10,110,2
keyboard,40.5918724726,41.8918724726,20,10,1
pageturn,43.1238179869,44.6038179869,-10,160,1
speech,46.0624072221,49.3974280555,-20,-120,1
phone,50.6751816638,52.0702024972,20,50,2
keysDrop,53.1527613011,53.4137613011,-40,100,1
laughter,54.4353102848,57.1763102848,-10,160,1
speech,58.5227331938,60.0607331938,10,130,2
knock,0.262982692952,1.32800352628,-10,160,2
laughter,2.78365702143,4.45565702143,20,-50,1
laughter,5.40021330056,6.96523413389,10,120,2
laughter,7.49545374743,10.2364537474,20,-160,1
drawer,11.578374106,12.569374106,-20,110,1
keysDrop,13.1371301297,13.3421509631,20,-140,2
keysDrop,14.2784920564,14.4835128897,20,-30,2
keyboard,15.5021010137,17.1941010137,20,-180,1
laughter,18.0295051491,19.5945259825,-20,110,2
keyboard,20.6909864411,22.2879864411,10,0,1
keyboard,23.1339628143,24.8259628143,-10,-10,2
keysDrop,25.3995196046,25.6045404379,-20,-160,2
laughter,26.3787526957,28.0507526957,20,-140,2
pageturn,29.3020848203,30.7820848203,-10,0,2
phone,31.5474069869,33.5874069869,0,70,1
speech,34.7178440363,38.0528648696,-40,-90,1
keysDrop,39.0960083117,39.3570083117,10,40,1
keyboard,40.2847514241,41.8817514241,-30,-10,1
pageturn,42.5539864947,44.5349864947,-20,-180,2
laughter,45.9187447373,47.4837655706,10,50,2
clearthroat,48.7220031731,49.2830031731,-30,-40,1
drawer,50.6230467102,51.5780675435,10,110,1
phone,52.7663292954,55.0683292954,0,-50,2
