sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.820002044895,2.3580020449,-20,-120,2
phone,3.03358661071,5.07358661071,20,-20,2
keysDrop,6.03545276324,6.35245276324,-10,-110,1
cough,7.78084648723,8.84084648723,10,30,1
pageturn,10.0803966513,11.0554174847,-10,-50,2
keysDrop,12.5317909782,13.0207909782,-10,-40,1
phone,13.8031465728,16.1051465728,40,170,1
speech,17.1501538662,20.4851746996,20,20,2
keysDrop,21.1176653991,21.3226862324,0,-40,2
clearthroat,22.7578473069,23.1308473069,40,110,1
laughter,23.8819244056,25.4469452389,-20,100,1
keysDrop,26.9346969557,27.2516969557,10,140,1
knock,28.5961691019,29.6061691019,20,170,2
keysDrop,30.8688544732,31.1858544732,-10,80,2
keyboard,32.340882174,33.640882174,-40,70,1
laughter,34.4374141519,35.9884141519,-20,60,1
knock,37.0570557566,37.9580557566,-10,160,2
speech,38.8199372115,42.1549580448,-20,-130,2
keysDrop,43.2069208444,43.4119416778,-10,-170,2
clearthroat,44.6361026454,46.2541026454,20,-140,1
cough,46.8813007959,47.9413007959,10,-140,1
laughter,49.0385092029,50.6035300362,-10,90,2
clearthroat,51.7100283244,52.0830283244,10,-70,2
phone,53.1221539465,54.4571747798,20,30,2
speech,55.9235852146,57.4615852146,-10,0,2
keyboard,58.8160714979,61.7710923312,10,70,1
pageturn,0.964348484665,2.44434848466,0,10,2
drawer,3.91326361852,5.53626361852,0,-50,1
speech,6.97448519955,8.51248519955,0,-60,2
cough,9.97802147333,10.9180214733,-30,-20,1
keyboard,11.5401565793,13.1371565793,10,-130,1
knock,14.4420601988,15.3430601988,20,-150,1
knock,16.1762399453,17.1862399453,40,-60,1
speech,18.2324384285,19.5424384285,-20,130,1
phone,20.3425269489,21.7375477823,10,-80,1
phone,23.2039486378,24.5989694711,40,-110,1
phone,25.7438755431,27.0788963765,-10,-40,1
cough,27.7704507914,28.8304507914,-10,70,2
phone,30.2756724987,32.5776724987,-40,160,1
keysDrop,33.2100052998,33.6990052998,-10,-100,1
doorslam,34.4647264711,34.9867264711,0,-90,1
keyboard,35.7244486153,37.0244486153,-40,-150,1
drawer,38.1337549219,39.1247549219,-10,-30,1
speech,40.1002825904,43.4353034237,20,130,2
drawer,44.8806419517,45.7996419517,20,20,2
knock,47.0865184825,47.6565184825,20,0,1
knock,48.761015562,49.331015562,0,-140,1
speech,50.0138928252,53.3489136585,-30,-140,1
phone,54.8405199419,56.2355407752,-10,40,2
keysDrop,57.0923201876,57.5813201876,20,100,1
