sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.814037206826,1.24103720683,-10,-50,2
keysDrop,2.60560478712,2.91360478712,-10,-10,1
knock,3.77041708678,4.39941708678,0,90,1
drawer,4.98781981104,5.94381981104,20,-80,2
doorslam,6.76007838506,7.19207838506,-10,170,2
laughter,8.68167466623,10.3786746662,30,-40,1
cough,11.785680233,13.974680233,0,-80,2
keysDrop,14.9461273875,15.2641273875,20,120,1
clearthroat,15.8148081827,16.3548081827,40,-130,1
keyboard,17.6567258928,19.6377258928,40,10,1
doorslam,20.4239664467,20.8509664467,30,30,1
keyboard,21.8364123069,22.9324123069,20,-170,1
keysDrop,24.0005622171,24.2425622171,-20,110,1
laughter,25.2023972574,26.8993972574,30,-70,1
speech,28.0093701867,30.21439102,-40,140,1
keysDrop,31.2216501835,31.4636501835,30,-160,1
pageturn,32.1439950196,33.6019950196,20,80,2
laughter,34.8162684598,35.9362684598,-20,-180,1
speech,37.1696716739,39.9306716739,40,140,1
clearthroat,41.2432233932,42.1042233932,10,-70,2
clearthroat,42.7068132049,43.5678132049,20,130,2
keyboard,44.5090666428,45.6050666428,20,120,1
pageturn,46.9373770583,48.0073770583,10,150,2
laughter,49.3247828724,51.0217828724,0,-40,1
keyboard,52.2564406783,54.2374406783,20,40,1
clearthroat,54.8583004606,55.6023004606,-40,110,1
pageturn,56.9320973227,58.0020973227,10,-140,2
