sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.876504577617,1.24152541095,-20,90,1
phone,1.89545840789,5.13545840789,30,-110,1
keyboard,6.50229534616,8.27229534616,10,-70,1
pageturn,9.4575640954,10.1295640954,-30,-160,1
knock,11.6013047554,12.1823047554,30,-10,1
keysDrop,13.2418979159,13.4569187492,40,-60,1
laughter,14.9555731452,16.2715731452,20,-100,2
doorslam,16.929170797,17.366170797,-40,170,1
laughter,18.0437488526,19.5447488526,0,30,1
laughter,20.380370633,21.881370633,10,-20,1
pageturn,23.3757620839,24.0477620839,10,20,2
cough,24.9278340627,25.8958340627,30,-160,1
speech,26.7766798458,28.8317006791,0,160,2
knock,29.3408864457,30.3018864457,0,-170,1
keysDrop,31.5705272182,31.8185272182,0,-160,2
knock,32.6728416793,33.6338416793,-40,-140,1
speech,34.5876428526,36.642663686,-10,-110,1
keysDrop,38.0503041234,38.3263041234,-20,-100,2
keyboard,39.3590334113,41.1290334113,0,80,1
cough,41.6528045494,42.8828045494,-10,-150,1
keyboard,44.1276555974,45.8976555974,-10,-40,2
keysDrop,46.5811752162,46.8571752162,40,170,1
laughter,47.7309798273,49.6299798273,10,150,2
pageturn,50.4883523399,51.1603523399,-30,-70,1
drawer,52.3443653307,53.1773653307,-10,-160,2
doorslam,54.3104578241,54.7234578241,-20,-60,2
knock,55.7478261576,56.3288261576,10,-100,2
drawer,57.1831029817,58.4971029817,10,170,2
clearthroat,59.753668551,60.367668551,20,-160,2
laughter,0.488389715823,2.38738971582,20,170,1
doorslam,3.52237298201,4.17739381534,0,150,2
keyboard,5.55594084788,6.69096168121,0,120,2
cough,8.12223338774,8.81423338774,20,-20,2
phone,9.92774992921,12.2777499292,30,170,1
keysDrop,13.1092381792,13.4742590125,-20,-30,2
keyboard,14.5694790493,17.0424790493,20,40,1
speech,17.7847627907,19.5587627907,20,-50,1
knock,20.4114963534,21.2284963534,10,140,2
speech,21.9901250048,23.7641250048,-20,-10,1
clearthroat,24.903081263,25.603081263,0,70,2
keysDrop,26.1771877064,26.3922085397,0,0,1
laughter,27.2795576489,29.1785576489,-10,-90,2
laughter,30.2891071684,32.5561071684,-20,-30,2
laughter,33.7952729165,35.6942729165,0,50,2
phone,36.9493561711,40.1893561711,10,110,1
doorslam,41.6210290351,42.2760498684,-10,-30,1
doorslam,43.6712850019,44.0842850019,-20,130,2
keyboard,44.9166272891,47.3896272891,-20,100,2
cough,48.6353797442,49.3273797442,30,-180,1
laughter,49.929323484,52.196323484,0,-20,2
pageturn,53.4574868162,54.4264868162,-30,40,1
pageturn,55.1129390831,56.0129390831,0,-30,1
drawer,56.9828949877,58.2968949877,0,10,1
