sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.240613035179,2.24661303518,-20,-50,2
knock,3.61602698238,4.63302698238,40,-60,1
drawer,5.83224187488,7.30824187488,-20,-100,2
keysDrop,8.73155342869,8.98255342869,20,20,2
keyboard,10.0039320496,12.3619320496,-10,170,2
drawer,12.8766229309,14.3196229309,10,-70,2
keysDrop,15.4097847646,15.8817847646,20,120,1
speech,17.0876601723,19.0106601723,-10,-70,1
phone,20.490063303,22.496063303,10,-80,2
doorslam,23.2570519967,23.7720728301,20,-170,1
keyboard,24.7502659479,25.8522659479,20,120,1
clearthroat,26.735758143,27.977758143,10,-30,2
pageturn,28.9576589945,31.0776589945,-40,-50,1
keyboard,32.2289144982,33.3309144982,10,-30,2
keyboard,34.7019648577,37.0599648577,-10,80,1
clearthroat,38.1031985725,38.9961985725,10,30,2
speech,39.9645940609,41.5725940609,10,80,1
pageturn,42.1110563559,42.9990563559,20,110,2
knock,44.4684758132,45.0634966465,-40,-160,1
knock,45.8889555017,46.483976335,0,-20,2
keyboard,47.4374824473,49.7954824473,20,120,1
speech,50.555230715,52.163230715,-10,40,1
keysDrop,52.7894210989,53.0404210989,10,0,1
cough,53.9356978202,54.9707186535,10,50,2
cough,55.5132843016,56.2612843016,40,-40,1
speech,57.2107251974,58.8187251974,40,-20,1
