sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.925771172889,1.38677117289,20,-180,1
clearthroat,2.06843799708,3.31043799708,20,-10,1
clearthroat,4.75984909104,5.65284909104,-10,50,1
speech,6.93571407762,8.54371407762,30,-90,1
doorslam,9.33731146877,9.79831146877,-40,160,1
drawer,11.1102261923,12.5862261923,0,160,2
clearthroat,13.774485341,14.405485341,-40,100,1
knock,15.820416287,16.8954371204,-10,-30,2
keysDrop,18.0040331314,18.4060331314,0,-90,2
cough,19.2832618966,20.6492618966,0,40,1
speech,21.5824423537,23.0704423537,30,30,1
knock,26.6433852943,27.2213852943,-30,-80,1
drawer,30.312725179,31.788725179,-10,-140,2
laughter,33.1187601812,35.3437810145,-30,80,1
drawer,35.9709997489,37.4139997489,-20,150,2
laughter,38.6660221265,40.2130221265,0,100,2
speech,41.6490491637,43.1370491637,20,-10,1
doorslam,44.4682990955,45.0833199289,-20,-50,2
laughter,46.2263911302,47.8714119636,-20,100,2
pageturn,49.1621205773,50.0501205773,-30,-30,1
keysDrop,50.8696991698,51.1206991698,-10,70,1
phone,52.2341315563,53.4841315563,-20,90,2
pageturn,54.1192773728,55.0072773728,-30,40,1
pageturn,55.8833487831,56.6883696164,-10,90,1
