sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.21316838002,2.07916838002,-10,-110,2
doorslam,2.93406292053,3.44908375387,40,-80,1
clearthroat,4.16185421264,4.79285421264,0,-70,1
keyboard,6.20654928716,9.25954928716,-30,-60,1
doorslam,10.6027031381,11.2177239715,-10,50,2
cough,12.0535347091,12.8015347091,-30,-160,1
knock,14.2347902714,15.2517902714,-40,-150,1
doorslam,15.791072074,16.097072074,-20,80,2
knock,16.6757653592,17.2537653592,-40,-20,1
speech,18.49629666,20.10429666,-30,-130,1
cough,21.1430684619,21.8910684619,0,-90,2
cough,23.1718828133,24.2069036466,-20,160,1
phone,25.0003001934,26.2503001934,-20,-30,2
speech,26.8814365219,28.4894365219,0,20,1
drawer,29.9781966068,30.8632174401,20,140,1
phone,31.3954572509,34.4954572509,-20,170,1
knock,35.8773942973,36.4724151306,30,-160,1
pageturn,37.3768901626,38.1819109959,-10,130,1
knock,39.2885026673,40.3055026673,10,-50,1
cough,41.4371535156,42.4721743489,0,160,2
knock,43.2737548027,44.2907548027,20,160,2
knock,45.2888871442,46.3058871442,-10,-110,2
laughter,46.8894248324,49.1144456657,10,-40,2
keyboard,50.240419274,51.342419274,-40,-120,1
drawer,51.8444321994,53.3204321994,20,-50,1
knock,53.8810506572,54.4590506572,40,-60,1
speech,55.4961185443,57.4191185443,-20,-120,2
