sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.83769276828,1.14369276828,0,140,2
keysDrop,2.34708166728,2.81908166728,-10,0,1
doorslam,4.04530865389,4.66032948723,-20,-40,2
doorslam,5.75902359779,6.06502359779,-10,-150,1
knock,6.80763213667,7.88265297,0,-170,1
doorslam,8.69709037564,9.00309037564,40,-30,1
phone,10.3235673532,11.5735673532,20,30,1
doorslam,12.2869593196,12.8019801529,-10,60,1
knock,14.2753855795,15.2923855795,10,-70,2
keyboard,16.6478526229,19.0058526229,30,-20,1
cough,20.2309665197,21.3929665197,40,-80,1
laughter,22.1095324717,22.6385324717,0,-70,2
phone,24.1225957248,26.1285957248,-30,-30,1
knock,27.1227341762,27.7177550096,-10,30,2
laughter,28.7247696589,30.3697904922,-20,130,2
laughter,31.1260357031,32.7710565365,0,-80,1
phone,34.2239382104,37.3239382104,-20,-100,1
drawer,38.4978551154,39.9408551154,40,-100,1
drawer,41.3372302888,42.2222511221,0,-80,2
knock,43.1201521334,44.1951729667,0,110,2
speech,45.6062165862,47.2142165862,-40,10,1
cough,47.7158749366,48.4638749366,-40,170,1
doorslam,49.9293153998,50.5443362331,30,140,1
doorslam,51.352027058,51.813027058,40,-20,1
speech,52.7562282347,54.3642282347,-10,0,1
keyboard,55.8592492678,58.9122492678,-30,-100,1
