sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.931498652501,1.9484986525,-20,-150,2
laughter,2.71121352599,3.24021352599,-10,-120,1
doorslam,4.56355518534,5.07857601868,-10,-20,1
cough,5.69457149291,6.85657149291,-30,20,1
knock,7.97484955368,8.56987038702,-10,-30,1
doorslam,9.13387149806,9.74889233139,0,120,1
drawer,10.6672167502,12.1102167502,20,120,1
keyboard,13.2677750141,14.3697750141,-10,-170,2
phone,14.912894575,16.162894575,-30,50,1
phone,17.2807602361,18.5307602361,30,-90,1
doorslam,19.2830962703,19.7981171036,20,80,2
laughter,20.4279073157,22.652928149,0,150,2
drawer,23.4838199779,24.9268199779,-20,-90,2
keysDrop,25.646353968,25.897353968,10,10,1
keyboard,27.2364037415,30.2894037415,10,-110,2
pageturn,30.9491861216,31.8371861216,-40,60,1
cough,32.8837063223,33.9187271556,-30,-170,1
knock,35.110569021,35.7055898543,0,40,1
drawer,36.5409447898,37.1709447898,0,70,2
doorslam,37.7189008307,38.0249008307,-10,-50,1
drawer,39.080037836,40.523037836,20,-150,1
phone,41.343170348,43.349170348,20,60,2
pageturn,44.3016678101,46.4216678101,-20,20,2
knock,47.5846397654,48.6596605987,10,120,1
cough,49.3552107228,50.1032107228,-30,-30,1
knock,51.1332509525,52.2082717858,-30,150,1
knock,53.501868079,54.5768889124,-10,130,2
speech,55.8425091346,57.3305091346,-40,120,1
cough,58.7092817486,59.744302582,20,30,2
phone,0.323914269919,2.56791426992,20,160,2
pageturn,3.52872523579,4.31472523579,30,150,1
pageturn,5.72043151811,6.52545235145,-10,-110,1
drawer,7.53844939457,8.16844939457,-30,170,1
speech,9.49077484995,11.4137748499,30,-150,1
laughter,12.3349367007,14.5599575341,20,-150,1
speech,15.6153684438,17.0483684438,0,150,2
pageturn,17.8444923997,19.9644923997,0,-150,2
knock,20.5900408945,21.1850617278,40,170,1
phone,22.1276553164,25.2276553164,0,120,2
speech,26.333355246,28.256355246,0,-140,2
drawer,29.2346747319,29.8646747319,-30,160,1
laughter,30.6150036461,32.2600244795,0,30,1
doorslam,33.0522802609,33.5132802609,10,-20,2
cough,35.0070231798,36.3730231798,-40,80,1
pageturn,37.2260201042,39.3460201042,0,-130,1
laughter,40.642066386,41.171066386,-10,-130,1
doorslam,42.0466909569,42.5617117902,0,-10,1
clearthroat,43.3379770453,44.5799770453,-30,170,1
drawer,45.2589403559,46.7019403559,-40,130,1
keysDrop,48.0986104392,48.5706104392,-40,170,1
cough,49.4046294155,50.5666294155,-10,-180,2
drawer,51.2439542241,52.7199542241,20,-110,2
keyboard,53.9284024654,56.9814024654,10,-50,2
