sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.458680333808,0.724680333808,30,130,1
speech,1.96222342009,3.43222342009,-10,0,1
knock,4.86881795019,5.45981795019,20,140,1
knock,6.61181619947,7.27881619947,-20,-70,2
phone,8.25977784941,10.3697778494,-40,70,1
speech,11.5787821354,13.0487821354,-40,-180,1
drawer,13.5649555755,14.3929555755,-30,-120,1
cough,14.8961557979,15.6831557979,-20,-120,1
drawer,16.4765882515,17.4325882515,-10,50,2
laughter,18.8166231657,20.3766231657,0,150,2
clearthroat,21.4022846939,21.8512846939,20,70,2
knock,22.3999928869,23.0289928869,30,90,1
phone,23.9918021159,26.0418021159,20,90,2
speech,26.6791637906,28.8841846239,10,-140,1
speech,29.5949030518,32.3559030518,-40,-170,1
keysDrop,32.9624242565,33.2284242565,-10,60,1
doorslam,34.5974161742,35.0244161742,20,-10,2
keysDrop,36.2428498142,36.5088498142,-20,0,2
laughter,37.8684693728,39.6084693728,-10,-130,1
doorslam,40.535975345,40.915975345,10,120,2
phone,42.173794116,44.223794116,10,-130,2
laughter,45.2088935041,46.3288935041,-40,-120,1
cough,47.6292065174,48.5542273507,0,50,2
drawer,49.7789559925,50.6069559925,-20,-160,1
keyboard,51.146753801,53.168753801,20,-130,2
keyboard,54.6201511995,56.6421511995,-10,0,1
