sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.962614704996,2.064614705,10,-170,2
cough,3.32101498633,4.48301498633,30,-50,1
laughter,5.23870367216,6.78570367216,-10,30,1
doorslam,7.76995555322,8.38497638655,-20,10,2
clearthroat,9.37789365022,10.6198936502,30,40,1
cough,12.0130185979,13.0480394312,-20,30,2
drawer,13.5962650647,15.0392650647,-20,-120,1
phone,16.5073903465,18.7513903465,10,-120,2
doorslam,19.8834175496,20.3444175496,0,90,1
laughter,21.3354755349,22.9804963682,0,-100,2
knock,23.8340835517,24.4120835517,-10,160,2
cough,25.5761659242,26.6111867575,-20,20,1
knock,27.2373579977,27.832378831,10,80,2
drawer,28.6188852089,30.0948852089,20,100,2
doorslam,31.023218709,31.6382395424,40,-100,1
laughter,33.0337018485,33.5627018485,10,-70,2
keyboard,34.5900967895,35.6920967895,0,140,1
drawer,37.169674109,37.799674109,0,-90,2
doorslam,39.1169852294,39.4229852294,40,-50,1
pageturn,40.4570332207,42.5770332207,0,90,2
laughter,43.0898082848,43.6188082848,-10,0,2
cough,44.7900611596,45.8250819929,-20,-60,2
doorslam,47.2969463556,47.7579463556,0,-150,2
clearthroat,49.1590736315,50.0520736315,10,10,2
drawer,50.6857122835,51.3157122835,0,140,1
clearthroat,52.208818813,53.450818813,10,100,1
knock,54.2243832724,54.8194041057,-20,60,1
keysDrop,55.4143000967,55.8163000967,10,100,2
drawer,56.9675850725,58.4435850725,-30,-20,1
