sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.746518328058,1.79951832806,-20,110,1
drawer,2.76519186655,4.39119186655,10,-160,1
knock,5.36786567689,6.45886567689,20,20,2
knock,7.7727209958,8.4397209958,20,20,2
pageturn,9.31290061488,10.7709006149,0,60,2
phone,11.3251709503,13.3751709503,-20,0,1
cough,14.1645707259,16.3535707259,0,-90,2
clearthroat,17.3438305076,17.8838305076,40,30,1
phone,18.6146216882,20.6646216882,10,-90,1
phone,21.3754315425,23.4854315425,20,170,2
speech,24.3092877397,25.9982877397,10,100,2
drawer,27.4553479865,28.4113479865,-20,0,1
keysDrop,29.5192485708,29.7612485708,10,-170,2
knock,31.182178978,31.773178978,-10,80,1
keysDrop,32.923042721,33.165042721,0,0,2
keysDrop,33.7247792678,33.9907792678,-10,-30,2
phone,35.2235293175,36.0235293175,-20,-100,1
pageturn,36.974633864,38.044633864,20,40,1
cough,39.3965190161,40.3215398495,-20,-10,2
keyboard,41.2809634974,43.2619634974,-10,-30,2
phone,44.365052348,46.415052348,-20,80,2
clearthroat,47.6271547845,48.3711547845,20,-130,1
knock,49.4726503881,50.1016503881,20,130,2
keysDrop,50.7187571084,51.0267571084,0,170,1
keysDrop,51.5540117747,51.8200117747,-20,-120,2
keyboard,52.9693856872,54.9913856872,0,120,1
clearthroat,55.6690484196,56.5300484196,10,80,1
