sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.963241268335,1.99624126834,-10,110,2
knock,2.84082333777,3.34182333777,20,70,1
speech,4.02312933338,5.91912933338,-10,120,2
drawer,6.75175662006,7.58475662006,-10,100,2
drawer,8.91300653903,10.227006539,0,-90,1
knock,11.499308872,12.460308872,20,110,2
keysDrop,13.0896185666,13.4546393999,-30,-10,1
pageturn,14.1628956154,15.0628956154,0,-60,1
knock,16.4229069597,17.3839069597,-10,-40,1
keysDrop,18.7624075574,18.9774283907,-10,-10,2
phone,19.9252001613,23.1652001613,0,40,1
knock,24.6417310514,25.1427310514,-20,130,2
speech,26.1648837887,27.9388837887,0,-20,1
keysDrop,29.0790920601,29.2941128934,-20,-160,2
drawer,30.1059548549,31.4199548549,-40,-160,1
speech,32.6386658823,34.6936867156,0,-60,2
pageturn,35.572890993,36.301890993,20,30,2
keyboard,36.9028309491,38.0378517825,10,-160,2
knock,38.5608256615,39.0618256615,20,-170,2
speech,40.1222869477,42.0182869477,20,50,2
keyboard,42.9016811822,45.2896811822,20,60,1
phone,45.9416488247,48.2916488247,-10,10,2
cough,49.6631989297,50.3551989297,-10,140,1
cough,51.0064432972,52.0554432972,20,20,2
speech,52.7163723579,54.4903723579,-20,150,1
keyboard,55.806334546,57.576334546,-10,-90,2
keyboard,59.0544060781,61.4424060781,-40,-70,1
clearthroat,0.337161374694,1.03716137469,-30,-140,1
knock,1.66626810983,2.24726810983,10,-90,2
pageturn,3.00345759543,3.67545759543,-10,20,2
doorslam,4.33317817838,4.98819901171,-20,-90,2
speech,6.20589623416,7.97989623416,-40,-140,1
laughter,8.62537515018,9.94137515018,-20,-60,2
clearthroat,10.576972091,11.417972091,40,140,1
keyboard,12.6082094089,13.7432302422,10,170,2
keysDrop,14.5377650683,14.9027859016,10,-10,2
laughter,15.6820820175,17.5810820175,10,10,2
speech,18.8116480196,21.1486480196,20,170,2
speech,22.0947347184,23.8687347184,-40,-160,1
speech,24.8591198407,26.7551198407,40,-10,1
knock,27.3817848988,28.3427848988,0,90,1
cough,29.7277206861,30.9577206861,20,70,1
drawer,32.4207991461,33.7497991461,-40,150,1
speech,34.5252597612,36.5802805946,20,40,1
cough,37.2899005189,37.9819005189,-10,-120,2
speech,39.0510278181,40.9470278181,-20,150,1
clearthroat,41.525500022,42.139500022,-10,-110,2
laughter,43.4498703548,45.3488703548,30,120,1
phone,46.3592448489,49.5592448489,-20,-80,2
pageturn,50.7886218988,51.5176218988,-10,0,2
doorslam,52.9812278126,53.636248646,10,-10,2
laughter,54.4254040932,55.9264040932,-20,-140,1
doorslam,57.2471629714,57.6601629714,30,-70,1
