sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0527408313298,0.71974083133,-20,140,2
drawer,1.51428486785,2.12328486785,0,-80,2
knock,3.38115359716,4.01015359716,-20,150,1
cough,5.06161883685,6.66461883685,20,-20,2
pageturn,7.51525039062,8.54725039062,10,-120,1
laughter,10.0020272399,11.1220272399,-20,-30,2
keyboard,12.1239961187,14.1459961187,10,-170,2
clearthroat,15.0131463653,15.4621463653,20,40,2
cough,16.8252930746,18.4282930746,40,-30,1
speech,19.3910435745,21.5960644078,0,-70,2
drawer,22.384648929,24.010648929,40,-70,1
keysDrop,25.2787650434,25.5207650434,-10,140,2
doorslam,26.17232587,26.55232587,10,-20,2
speech,27.5791348181,29.0491348181,-10,100,1
keysDrop,29.9882585235,30.2542585235,10,30,2
speech,31.5606035453,34.3216035453,-40,50,1
knock,35.072242082,35.739242082,-20,-120,1
laughter,36.6272085662,38.1872085662,0,-150,2
doorslam,38.6986338797,39.1586338797,-20,-90,1
knock,39.9701310119,41.0611310119,20,-180,2
knock,41.976189497,43.067189497,20,80,1
clearthroat,43.833345194,44.373345194,10,150,2
clearthroat,45.7202149573,46.1692149573,40,140,1
speech,47.2903842527,48.9793842527,20,-90,2
doorslam,50.330633091,50.710633091,-30,70,1
drawer,52.1977436083,53.1537436083,20,-10,2
knock,53.8836205579,54.9746205579,10,-80,2
keysDrop,55.7833998128,56.0493998128,-40,0,1
pageturn,56.9822422971,58.0522422971,-10,-20,1
