sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.764229879225,1.56925071256,-20,60,1
cough,2.63365415778,3.66867499111,20,160,1
phone,4.27256517387,7.37256517387,-40,110,1
phone,8.26059267838,9.51059267838,10,-170,2
speech,10.3734740308,12.2964740308,-10,170,2
laughter,13.5181053809,15.7431262142,-10,50,2
keyboard,16.7585085736,17.8605085736,-10,-60,2
doorslam,18.4116155747,19.026636408,40,-90,1
knock,20.2289599341,20.8239807675,20,-130,2
drawer,21.4268548878,22.9028548878,0,20,1
phone,24.0590054867,25.3090054867,30,-70,1
cough,26.5374778833,27.5724987167,40,170,1
cough,28.6495630058,29.6845838392,-10,-30,1
laughter,30.8854373313,32.4324373313,0,10,2
keysDrop,33.7785530718,34.0295530718,-20,160,2
doorslam,34.6014028169,35.0624028169,-20,150,1
keyboard,36.5285770423,39.5815770423,40,-50,1
pageturn,40.482996281,41.2880171143,-40,-40,1
keyboard,42.0339525492,45.0869525492,-10,-60,2
laughter,45.7076927257,47.352713559,-40,-120,1
keyboard,48.6846842059,50.5506842059,-10,-100,2
clearthroat,51.7276009849,52.9696009849,30,-60,1
laughter,54.075642741,55.622642741,20,-170,2
