sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.0198606193487,1.47786061935,-20,-60,1
phone,2.45776230998,4.56776230998,0,-140,2
keyboard,5.89279737666,7.62279737666,-30,30,1
cough,9.10597936502,11.294979365,40,140,1
knock,12.2615609166,12.8905609166,10,-140,1
keysDrop,14.3747196464,14.6407196464,-10,160,2
keysDrop,15.8470284375,16.1550284375,0,80,2
keysDrop,17.4976704753,17.7636704753,-10,-160,1
doorslam,19.2089137566,19.6409137566,-20,-20,1
clearthroat,20.2361584976,20.7761584976,0,-160,2
drawer,24.1252979929,25.7512979929,0,110,1
laughter,27.0458211978,28.7858211978,0,70,2
clearthroat,29.3143354863,29.7633354863,-20,100,1
keysDrop,30.7752498847,31.0412498847,-10,-140,2
phone,32.2645462866,34.3145462866,30,30,1
speech,35.4050210437,37.610041877,30,100,1
cough,38.4983246938,39.2853246938,-20,40,1
phone,40.0479739572,42.0979739572,30,100,1
cough,43.400572912,45.003572912,-10,160,2
cough,45.5772954165,46.3642954165,0,80,2
pageturn,47.6905349052,48.7435349052,40,110,1
keyboard,49.9819517517,51.9629517517,20,-30,1
phone,52.4896691007,54.5396691007,-40,20,1
speech,55.4272289044,56.8972289044,-20,10,1
