sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.406463498266,0.621484331599,-10,10,1
drawer,1.98533711582,2.81833711582,-30,-140,1
cough,4.15072142493,5.11872142493,-30,30,1
pageturn,5.71551132749,6.61551132749,-20,-60,2
cough,7.99784863712,9.22784863712,30,-100,1
speech,10.0776316103,11.8516316103,0,40,2
phone,12.9031455182,14.6871455182,0,160,2
cough,15.9669027479,17.1969027479,10,-90,2
laughter,18.2644132301,19.7654132301,0,20,2
drawer,20.98911286,21.60111286,0,-120,2
cough,22.8946251643,24.1246251643,-10,110,2
knock,24.7975165317,25.6145165317,-20,-180,2
phone,26.9341377568,28.7181377568,0,170,2
keyboard,29.6738780147,32.0618780147,10,0,2
keyboard,32.7069234781,33.8419443114,20,0,1
speech,34.798242978,37.135242978,20,-150,2
speech,37.7109567146,40.0479567146,0,-60,1
doorslam,41.2874547377,41.7004547377,-30,10,1
laughter,42.3642420349,44.2632420349,0,80,1
doorslam,44.7717736612,45.1847736612,10,-150,2
laughter,46.4451414584,48.3441414584,0,60,1
cough,49.0232548019,50.0722548019,10,-140,2
keysDrop,51.0462882376,51.3222882376,-10,-70,2
laughter,52.1362765328,54.0352765328,-20,30,2
cough,55.3516170688,56.4006170688,-10,120,2
clearthroat,57.3856470684,58.4186470684,-10,120,2
