sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.655211751577,2.15621175158,-30,-180,1
keyboard,3.4872763291,5.8752763291,20,-10,1
clearthroat,7.24070324808,7.94070324808,20,150,1
knock,12.1912644429,12.6922644429,20,-50,1
drawer,13.7542651648,14.3662651648,-10,-120,2
pageturn,15.5258253183,16.2548253183,-30,-180,1
keysDrop,17.7068269648,17.9548269648,40,-30,1
speech,19.0361581257,21.3731581257,-20,-80,2
laughter,21.9520204531,23.4530204531,-30,-20,1
knock,24.5246558629,25.3416558629,40,-180,1
pageturn,27.8346110549,28.7346110549,-10,90,2
drawer,29.7170824463,31.0460824463,-10,-60,2
doorslam,32.3403889184,32.9793889184,0,10,1
pageturn,34.444504739,35.116504739,20,120,1
speech,35.7556879568,37.8107087901,30,160,1
keysDrop,38.5359643891,38.7509852224,-10,-120,1
cough,39.6118931888,40.5798931888,-20,-170,2
drawer,41.7198366783,42.3318366783,20,80,1
doorslam,43.5220951563,44.1610951563,0,150,2
pageturn,45.4073650711,46.3073650711,0,40,1
cough,47.4015375997,48.6315375997,-10,-150,1
doorslam,49.9688459419,50.3818459419,0,-70,2
pageturn,51.0043537106,51.9043537106,0,-170,1
cough,52.6949057327,53.3869057327,0,170,2
speech,54.0693429405,56.1243637738,-10,-60,2
drawer,58.6506701321,59.9796701321,-20,150,1
clearthroat,0.511497092718,1.54449709272,-20,-150,2
speech,2.13998628387,3.91398628387,-40,100,1
knock,4.91656466878,5.73356466878,10,50,2
doorslam,7.22385277332,7.63685277332,-40,-40,1
doorslam,8.81328618246,9.25028618246,-40,-130,1
knock,10.2948285535,11.1118285535,-30,150,1
laughter,11.8491128284,14.1161128284,10,90,2
speech,15.1192423374,16.8932423374,-30,-110,1
laughter,17.708827225,19.209827225,-10,30,2
keysDrop,19.8121854484,20.0272062817,10,-90,1
clearthroat,21.2183176579,22.0593176579,-10,50,1
cough,23.2350923527,24.2030923527,-10,80,1
phone,24.8378383361,28.0378383361,0,80,2
speech,28.7272787721,30.6232787721,-40,140,1
drawer,31.9372282602,32.5492282602,-10,70,2
knock,35.0989232209,35.9159232209,0,140,2
knock,36.5646457837,37.5256457837,-20,-60,2
knock,38.1165172312,39.0775172312,-40,40,1
pageturn,40.0411546385,40.7701546385,10,-90,2
keyboard,44.4870802898,46.8750802898,-20,10,1
pageturn,47.6697512428,48.3417512428,-20,50,2
phone,49.1307760474,51.4807760474,-20,110,2
knock,52.4668563875,52.9678563875,30,170,1
phone,54.282044986,57.482044986,0,110,2
