sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.724528588546,2.02452858855,-20,-60,1
cough,3.02438726891,3.87838726891,-30,-150,1
clearthroat,4.46347579743,5.02447579743,20,-140,2
cough,6.51108036941,7.46108036941,20,90,2
clearthroat,8.33638941048,9.37638941048,-20,-160,2
keysDrop,10.5058026466,10.8228026466,-10,50,1
knock,11.4341507627,12.3351507627,-20,-60,2
laughter,13.540282861,15.212282861,-20,100,2
doorslam,16.110583908,16.503583908,0,-140,1
clearthroat,17.0985431209,17.6595431209,-40,-10,1
doorslam,18.2412723648,18.6592723648,20,-180,2
cough,20.0006856348,21.0606856348,30,-180,1
phone,21.8664609008,23.9064609008,20,10,1
drawer,24.4334489798,25.3884698131,10,10,2
clearthroat,26.4979167377,27.0589167377,10,90,2
knock,28.5269171938,29.5369171938,10,10,2
pageturn,30.5757483568,31.5507691902,-20,30,2
speech,32.0983301591,33.4083301591,10,-40,1
cough,34.7845764725,35.6385764725,-10,-60,2
keysDrop,36.2812732678,36.4862941012,40,50,1
speech,37.0840683298,38.6220683298,-20,-80,1
cough,39.3337103863,40.1877103863,-20,-170,1
keysDrop,41.0947346965,41.3557346965,10,120,2
cough,42.3344019748,43.2844019748,40,0,1
knock,44.0697317519,44.9707317519,10,-100,2
doorslam,46.1436810564,46.5616810564,20,100,2
speech,47.1214692302,49.5884692302,-10,-40,1
knock,50.9225465945,51.9875674279,20,-180,2
keyboard,53.4264698632,56.3814906965,40,-60,1
clearthroat,57.4073242447,58.4473242447,20,-170,1
