sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.0724215145762,0.68744234791,-20,-120,1
doorslam,1.6870238199,2.1480238199,-20,30,1
drawer,3.64336680498,5.11936680498,-10,-150,2
speech,5.98411518765,7.90711518765,30,-90,1
doorslam,10.9163639709,11.2223639709,40,60,1
clearthroat,12.4593903088,13.0903903088,-10,-80,2
clearthroat,13.9274123018,14.8204123018,0,-150,2
keysDrop,16.0968094575,16.4988094575,10,50,1
laughter,17.4088702395,18.9558702395,10,-110,1
cough,19.6943994195,20.4423994195,10,80,2
phone,21.4460789659,23.4520789659,20,40,1
pageturn,24.06630047,24.95430047,10,10,1
doorslam,25.6552900081,26.1162900081,10,130,2
cough,27.1910140135,28.2260348468,10,30,1
cough,28.9596236329,30.1216236329,-10,90,2
pageturn,31.3211117797,32.1071117797,20,0,1
laughter,33.0093619051,34.6543827384,0,80,2
keyboard,35.9448625013,37.8108625013,-10,-10,2
doorslam,38.7887289074,39.3037497407,-20,70,1
phone,40.605985116,43.705985116,10,-40,2
doorslam,44.7443024244,45.0503024244,0,160,2
knock,48.0189983586,49.0940191919,-20,-180,2
keyboard,50.3315762208,52.1975762208,10,50,1
keyboard,52.7470188024,55.1050188024,-10,160,1
knock,56.3452227314,57.4202435647,-30,170,1
drawer,0.381553039262,1.85755303926,10,-70,1
speech,3.19682986048,4.80482986048,-20,-60,1
keyboard,5.59164623341,6.69364623341,20,-160,1
cough,9.47793954798,10.5129603813,10,-140,2
drawer,12.0067381607,13.4827381607,10,120,2
keysDrop,14.9137613293,15.3857613293,-30,0,1
doorslam,15.9584625827,16.4194625827,10,-40,2
doorslam,17.0952855752,17.7103064086,-10,-20,2
keysDrop,18.448929966,18.920929966,-10,10,1
doorslam,20.1736978656,20.788718699,0,-120,2
phone,22.0482644983,24.2922644983,40,80,1
keyboard,25.5127912206,27.3787912206,-40,-100,1
drawer,28.8030621111,29.6880829444,-20,10,2
clearthroat,30.5878989014,31.6398989014,10,-150,2
keysDrop,32.4621203775,32.8641203775,10,140,2
laughter,33.4140088014,35.0590296347,0,10,2
cough,35.9690916291,37.3350916291,-20,150,2
clearthroat,37.842302323,38.473302323,10,40,1
cough,39.1467979794,40.3087979794,-40,-70,1
keyboard,43.2767523018,44.3787523018,-20,50,2
phone,51.871766951,53.877766951,10,-120,2
knock,54.4918525474,55.0868733807,-20,-70,1
cough,57.4117311791,58.1597311791,20,-130,1
