sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.428447115742,1.90444711574,-10,-40,2
doorslam,2.7424039709,3.0484039709,10,90,2
phone,3.87223812344,5.12223812344,20,90,2
keyboard,6.5180442704,7.6200442704,0,-80,2
doorslam,8.64703137413,9.26205220746,10,30,1
cough,10.300099145,11.666099145,10,0,1
cough,12.9992014849,14.0342223182,10,-110,1
laughter,14.8171773421,15.3461773421,-30,-50,1
keysDrop,15.8913100992,16.2933100992,20,170,2
knock,16.8386967805,17.9137176139,20,-60,1
clearthroat,18.6033936663,19.6553936663,0,-120,2
keyboard,21.1438628373,22.2458628373,10,60,1
keysDrop,23.4959099069,23.9679099069,10,-60,2
keyboard,25.2800947802,27.6380947802,-10,-10,2
doorslam,28.5574339481,29.0724547814,0,120,2
speech,29.9069906456,31.5149906456,20,-110,2
keyboard,32.6680976924,35.7210976924,20,40,1
clearthroat,36.8125301222,37.4435301222,0,-90,2
doorslam,37.9983151193,38.6133359527,-40,-70,1
speech,39.5370367876,41.1450367876,-20,150,2
drawer,42.5877509586,43.4727717919,30,-10,1
knock,44.8222958129,45.8973166462,10,90,2
laughter,47.0526622112,48.6976830445,20,-150,2
drawer,49.8924572685,51.3684572685,0,-90,2
speech,52.0814324727,54.0044324727,0,90,1
knock,55.2935832911,56.3105832911,40,-100,1
laughter,57.2957910695,57.8247910695,20,-170,2
