sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.0464705457672,1.48947054577,10,-100,2
cough,2.26218419284,3.01018419284,-10,30,2
pageturn,4.14720383704,4.95222467037,-20,-110,1
keysDrop,6.43055381918,6.68155381918,0,-50,1
speech,7.49414031994,8.92714031994,10,70,2
keysDrop,9.45963440347,9.93163440347,10,-70,2
knock,11.3868637897,11.9648637897,-10,40,2
drawer,12.6997903871,13.5848112205,20,-70,2
cough,14.4756007108,15.2236007108,-20,-130,2
keyboard,15.7257341195,16.8277341195,10,120,2
drawer,17.4415509387,18.0715509387,10,-100,2
knock,19.4653819396,20.4823819396,-20,-30,2
keysDrop,21.1256730085,21.5276730085,0,-160,1
speech,22.2276900614,23.6606900614,40,120,1
drawer,24.6353510229,26.0783510229,0,-80,2
keysDrop,27.141021952,27.392021952,-40,40,1
cough,28.6311458951,29.9971458951,10,170,2
cough,31.3904342368,32.1384342368,20,-20,1
drawer,33.145521682,33.775521682,0,-10,2
pageturn,35.1855410637,35.990561897,-20,70,2
keysDrop,37.1600879376,37.5620879376,10,70,1
knock,38.2617999872,39.2787999872,20,-180,1
clearthroat,39.9193528021,40.8123528021,-10,-130,2
laughter,41.8346280606,44.0596488939,-40,20,1
doorslam,45.0288479967,45.64386883,0,-150,1
keysDrop,46.3087074581,46.7107074581,-40,120,1
keyboard,47.4833534204,50.5363534204,20,-170,2
laughter,51.9086785146,53.4556785146,30,-120,1
laughter,54.2894847235,54.8184847235,-30,100,1
laughter,55.5360682938,56.0650682938,0,160,1
drawer,57.0430589133,58.5190589133,-10,50,2
