sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.0548421663333,0.693842166333,40,60,1
doorslam,2.07332404949,2.72834488282,-10,-110,2
phone,3.6399302949,5.9899302949,20,-90,2
pageturn,7.11254739732,7.78454739732,-10,-160,2
doorslam,8.48419164722,8.92119164722,30,20,1
speech,10.1457686323,12.4827686323,-10,-10,2
drawer,13.3613514675,14.6903514675,-40,-170,1
drawer,15.818145517,17.147145517,20,-50,1
keysDrop,18.2703183232,18.5463183232,20,-60,1
drawer,20.0220174628,20.6340174628,10,20,2
keyboard,21.8884303144,24.3614303144,-30,160,1
doorslam,25.6118716895,26.0488716895,-20,160,1
keysDrop,27.5117563589,27.7267771923,40,-180,1
drawer,28.6424344625,29.2544344625,20,160,1
cough,30.1049475964,31.3349475964,0,-80,1
drawer,32.6463568451,33.4793568451,-40,-90,1
clearthroat,34.50083486,35.11483486,-10,-110,1
doorslam,36.3759759972,37.0309968305,20,110,1
pageturn,38.0864008386,38.8154008386,-30,-10,1
keyboard,39.5895278978,41.3595278978,-20,-170,2
clearthroat,42.504073649,43.537073649,30,30,1
clearthroat,44.9894648182,45.6034648182,40,120,1
pageturn,46.481944736,47.381944736,-10,-120,2
phone,48.8108985412,50.5948985412,-20,-80,2
pageturn,51.3517476614,52.2517476614,40,50,1
keysDrop,53.0576706397,53.422691473,30,-100,1
keysDrop,54.5861902503,54.8341902503,-10,-50,1
doorslam,55.6247029283,56.2637029283,20,90,2
knock,57.5929536664,58.1739536664,-20,-120,1
