sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.898802406428,2.79480240643,10,-60,2
keyboard,3.73710267544,5.50710267544,20,150,2
keysDrop,6.09925337202,6.34725337202,20,-140,2
keysDrop,6.88357229153,7.13157229153,20,100,2
cough,8.02127897155,8.71327897155,-10,-130,2
knock,9.99823768429,10.8152376843,0,-130,2
speech,11.4077754459,13.3037754459,30,-180,1
doorslam,14.4761560492,14.8891560492,-30,-130,1
phone,15.4380844226,18.6780844226,-20,-130,2
keysDrop,19.6391051166,19.8871051166,-20,40,1
drawer,20.7403959326,21.5733959326,-20,130,2
laughter,22.8263188664,24.1423188664,30,60,1
knock,25.5789520219,26.5399520219,10,-70,1
keysDrop,27.6622888923,27.9102888923,0,140,2
laughter,28.7494861054,31.0164861054,-20,-30,1
knock,31.8500314171,32.3510314171,0,-110,2
keysDrop,33.4997595223,33.7477595223,-40,-170,1
speech,35.18840645,36.96240645,-20,110,1
doorslam,37.799145794,38.212145794,0,0,2
drawer,38.9383336343,39.5503336343,-20,-120,1
phone,40.6430026832,43.8430026832,20,-130,2
cough,44.6495580085,45.6175580085,-40,140,1
phone,46.6501288311,48.4341288311,-10,20,1
drawer,49.6777083102,51.0067083102,0,-110,1
doorslam,52.3548486278,52.7678486278,-10,40,2
pageturn,54.0263867814,54.9953867814,30,-50,1
phone,56.4551730052,59.6951730052,0,-40,2
phone,0.693690574295,3.9336905743,-10,0,2
doorslam,5.10011943283,5.53711943283,10,100,2
pageturn,6.20723007057,6.93623007057,-10,70,1
drawer,7.75401360567,9.06801360567,20,-160,2
laughter,9.76317300935,11.0791730094,-30,-120,1
phone,11.7065061387,14.0565061387,-30,20,1
phone,14.9888108003,18.2288108003,40,-120,1
keysDrop,19.0825949459,19.3585949459,0,-60,2
keysDrop,20.243132512,20.4581533453,20,-150,1
doorslam,21.8679144652,22.2809144652,30,-110,1
pageturn,22.8868208767,23.6158208767,-20,-160,2
laughter,24.1799215307,25.6809215307,-20,-110,2
keysDrop,26.5835018436,26.8595018436,10,70,2
clearthroat,28.0842514014,28.6982514014,20,40,1
speech,30.1584986075,31.9324986075,10,0,1
keyboard,33.1635709503,34.2985917836,30,30,1
knock,35.3466092648,36.3076092648,-40,-160,1
phone,37.7176981907,39.5016981907,20,-80,2
doorslam,40.6118803079,41.0488803079,40,-20,1
pageturn,41.9730510055,42.7020510055,20,-160,2
doorslam,43.6771092554,44.3161092554,40,80,1
speech,45.0588483103,46.9548483103,-10,-160,2
speech,47.9824477401,50.3194477401,40,40,1
speech,51.6338113364,53.6888321697,40,130,1
clearthroat,55.0521159255,56.0851159255,20,-170,2
drawer,57.5340167017,58.8630167017,-20,-20,2
