sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.934195711185,1.24019571119,10,-60,1
phone,2.44038589829,4.44638589829,0,10,1
keysDrop,5.75590039323,6.22790039323,-10,100,2
drawer,7.40284729747,8.2878681308,-10,140,2
clearthroat,9.54471954669,10.7867195467,30,-30,1
pageturn,12.0872153287,12.9752153287,-20,-130,1
laughter,13.8703894053,15.4173894053,-10,170,2
laughter,16.4117552324,17.9587552324,-20,40,1
cough,18.4693127919,19.6313127919,0,-10,2
knock,20.5592880378,21.6343088712,10,70,2
cough,22.7243608421,23.7593816754,-10,-60,2
drawer,24.8811388997,26.3571388997,10,40,2
keyboard,27.0343645631,29.3923645631,10,80,2
knock,29.9837303951,30.5787512285,20,-80,1
drawer,31.4615597692,32.0915597692,-30,-170,1
speech,33.5078360326,34.9958360326,-20,80,1
clearthroat,36.3011684001,37.1941684001,-20,-90,2
cough,37.8692363796,38.6172363796,20,-140,1
clearthroat,39.4491529864,40.0801529864,-20,10,2
drawer,40.6156119768,42.0916119768,0,100,2
laughter,43.1580872628,44.8031080961,-20,-120,1
doorslam,45.4630042318,45.7690042318,-30,10,1
drawer,46.7075862862,47.3375862862,20,-160,1
cough,48.1266029682,48.8746029682,20,110,2
clearthroat,49.4754520183,50.3684520183,-20,110,1
laughter,51.5360111977,53.0830111977,0,-40,2
pageturn,54.3681352848,55.1541352848,10,150,1
cough,56.3753120125,57.5373120125,-20,-120,2
pageturn,58.4523839074,60.5723839074,10,-180,1
doorslam,0.86985158261,1.33085158261,-10,-110,1
clearthroat,2.30159212194,3.35359212194,-20,0,2
laughter,3.91283404125,5.45983404125,20,0,2
drawer,6.28562601413,7.17064684747,0,20,2
keyboard,8.04679123489,11.0997912349,-30,120,1
pageturn,11.6823984379,12.5703984379,-20,20,2
clearthroat,13.7622084423,14.3932084423,0,-170,2
knock,15.5345900987,16.129610932,-20,90,2
keyboard,16.7773473075,17.8793473075,20,0,1
phone,19.2868713083,21.5308713083,-10,-150,1
clearthroat,22.5458400627,23.1768400627,-30,-100,1
clearthroat,24.1822088067,24.8132088067,-20,-20,1
keysDrop,25.6390811365,26.1110811365,-20,140,2
pageturn,27.4673928349,28.2533928349,0,120,1
cough,29.6168540168,30.3648540168,-30,10,1
laughter,31.544171908,32.073171908,0,130,2
phone,33.3364434303,34.5864434303,0,40,2
drawer,35.4501776665,36.3351984998,20,-100,2
pageturn,37.566798875,39.686798875,30,-120,1
cough,40.7210515394,41.8830515394,10,20,2
doorslam,43.0660906001,43.6811114334,-20,80,2
doorslam,44.7709714277,45.0769714277,10,0,2
knock,46.382273768,46.9772946014,-20,90,1
doorslam,47.9060939495,48.5211147829,-20,-130,2
pageturn,49.0735682797,49.9615682797,-10,0,1
doorslam,50.947900629,51.408900629,10,-10,2
speech,52.4821179291,53.9701179291,-20,110,1
pageturn,55.0015694899,55.8065903233,10,80,2
phone,56.3913061629,58.3973061629,40,-50,1
