sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.827120753372,1.19214158671,-10,-110,1
keysDrop,2.05009349939,2.29809349939,30,160,1
clearthroat,3.52405501275,4.55705501275,-10,110,2
keysDrop,5.21667023609,5.43169106943,-30,-20,1
cough,6.5528961035,7.5208961035,-10,-30,1
pageturn,8.58450564656,9.25650564656,-10,10,2
cough,9.92019088493,10.9691908849,40,-120,1
knock,12.1166748378,12.6976748378,20,170,2
knock,13.2681380889,14.2291380889,30,-120,1
clearthroat,14.8847857851,15.4987857851,30,-30,1
phone,16.8028467597,19.1528467597,-10,160,1
speech,20.2770683045,22.0510683045,30,-180,1
drawer,22.7003304135,23.3123304135,-30,-40,1
speech,23.8928461863,25.9478670196,0,80,2
keysDrop,27.394105768,27.670105768,30,-90,1
doorslam,28.8990125415,29.5540333748,40,-80,1
cough,31.0463908459,32.2763908459,-10,-140,2
speech,33.7131866127,35.6091866127,10,90,2
laughter,36.6398812635,38.1408812635,-10,-130,2
speech,38.8838779178,41.2208779178,10,20,1
keysDrop,42.2892341607,42.5652341607,20,-40,1
laughter,43.0654134748,45.3324134748,20,0,2
pageturn,46.0881050768,46.9881050768,-40,-80,1
cough,48.3484822628,49.3164822628,-20,-170,1
speech,50.6187004543,52.6737212876,20,120,2
phone,53.8105075619,57.0105075619,-20,-130,2
keysDrop,57.5824562224,57.8584562224,-10,100,1
laughter,58.81672041,60.13272041,-20,60,2
laughter,0.675138893631,1.99113889363,30,-40,1
cough,3.31694363872,4.36594363872,-10,10,2
keyboard,5.39801473024,7.16801473024,-10,150,2
clearthroat,8.39296043667,9.09296043667,30,110,1
clearthroat,9.95072162535,10.5647216254,-20,-180,2
clearthroat,11.5082559991,12.1222559991,10,110,2
phone,12.700483596,15.050483596,-10,110,2
speech,15.8728335633,17.7688335633,-20,-160,2
keysDrop,18.7403612589,18.9553820922,-10,-40,1
doorslam,20.1042865489,20.7432865489,-10,-140,2
laughter,21.8825473389,23.3835473389,-20,10,2
clearthroat,24.3272704623,24.9412704623,-10,-180,1
drawer,25.9546959944,27.2836959944,-40,-130,1
cough,28.734909497,29.426909497,0,150,1
pageturn,30.7264046162,31.4554046162,10,150,2
knock,32.8104246656,33.7714246656,-30,-180,1
keyboard,34.7620140954,36.5320140954,-10,-160,2
laughter,37.1291269843,38.6301269843,10,100,2
keysDrop,39.8258532234,40.0738532234,-30,-30,1
doorslam,41.217633438,41.654633438,-40,40,1
clearthroat,42.6020050874,43.2160050874,-20,160,1
clearthroat,44.1709859982,45.0119859982,40,-80,1
speech,46.0611115389,48.3981115389,40,170,1
pageturn,49.5839289053,50.4839289053,-10,160,1
keyboard,51.481195092,52.6162159253,10,-110,1
pageturn,53.5842328068,54.4842328068,10,120,2
drawer,55.5731292656,56.4061292656,20,-80,2
